game_pk,game_date,away_team,home_team,away_score,home_score,home_win,home_win_prob,away_win_prob,pick_side,pick_won
776403,2025-09-09,Kansas City Royals,Cleveland Guardians,0,2,1,0.519714674356758,0.480285325643242,home,True
776404,2025-09-09,New York Mets,Philadelphia Phillies,3,9,1,0.5637882316370281,0.43621176836297193,home,True
776398,2025-09-09,Detroit Tigers,New York Yankees,12,2,0,0.500159600928482,0.499840399071518,home,False
776393,2025-09-09,Houston Astros,Toronto Blue Jays,3,4,1,0.4801506413871761,0.5198493586128239,away,False
776402,2025-09-09,Chicago Cubs,Atlanta Braves,6,1,0,0.43135621650702816,0.5686437834929718,away,True
776388,2025-09-09,Tampa Bay Rays,Chicago White Sox,5,4,0,0.43795889059701437,0.5620411094029856,away,True
776395,2025-09-09,Milwaukee Brewers,Texas Rangers,4,5,1,0.5264934206086259,0.4735065793913741,home,True
776390,2025-09-09,Minnesota Twins,Los Angeles Angels,2,12,1,0.511319602707385,0.48868039729261503,home,True
776391,2025-09-09,St. Louis Cardinals,Seattle Mariners,3,5,1,0.5322010011201602,0.4677989988798398,home,True
776392,2025-09-09,Cincinnati Reds,San Diego Padres,4,2,0,0.5281750535928151,0.47182494640718486,home,False
776394,2025-09-09,Arizona Diamondbacks,San Francisco Giants,3,5,1,0.5560034099483548,0.44399659005164516,home,True
776396,2025-09-09,Boston Red Sox,Athletics,6,0,0,0.4490929274374956,0.5509070725625044,away,True
776389,2025-09-09,Colorado Rockies,Los Angeles Dodgers,2,7,1,0.7173649978461332,0.28263500215386683,home,True
776375,2025-09-10,Milwaukee Brewers,Texas Rangers,3,6,1,0.49736340302509296,0.502636596974907,away,False
776379,2025-09-10,Boston Red Sox,Athletics,4,5,1,0.46263177523621174,0.5373682247637883,away,False
776374,2025-09-10,Arizona Diamondbacks,San Francisco Giants,5,3,0,0.5242599487637282,0.47574005123627183,home,False
776376,2025-09-10,Minnesota Twins,Los Angeles Angels,3,4,1,0.4939723092824731,0.506027690717527,away,False
776387,2025-09-10,Pittsburgh Pirates,Baltimore Orioles,1,2,1,0.4509374515419317,0.5490625484580682,away,False
776382,2025-09-10,Kansas City Royals,Cleveland Guardians,4,3,0,0.5593843196874101,0.4406156803125899,home,False
776386,2025-09-10,Washington Nationals,Miami Marlins,3,8,1,0.5840209913361738,0.4159790086638262,home,True
776384,2025-09-10,New York Mets,Philadelphia Phillies,3,11,1,0.5472533081447007,0.45274669185529925,home,True
776383,2025-09-10,Detroit Tigers,New York Yankees,11,1,0,0.512475809178755,0.487524190821245,home,False
776385,2025-09-10,Houston Astros,Toronto Blue Jays,3,2,0,0.5304862286672887,0.4695137713327113,home,False
776381,2025-09-10,Chicago Cubs,Atlanta Braves,3,2,0,0.44616507626682406,0.5538349237331759,away,True
776378,2025-09-10,Tampa Bay Rays,Chicago White Sox,5,6,1,0.5198605075860138,0.48013949241398624,home,True
776377,2025-09-10,Cincinnati Reds,San Diego Padres,2,1,0,0.5649495572889498,0.4350504427110502,home,False
776373,2025-09-10,St. Louis Cardinals,Seattle Mariners,2,4,1,0.5445555540200884,0.4554444459799116,home,True
776380,2025-09-10,Colorado Rockies,Los Angeles Dodgers,0,9,1,0.6934723116056937,0.30652768839430633,home,True
776372,2025-09-11,Pittsburgh Pirates,Baltimore Orioles,2,3,1,0.5097660075008874,0.4902339924991126,home,True
776364,2025-09-11,Tampa Bay Rays,Chicago White Sox,1,5,1,0.4708973609023219,0.5291026390976781,away,False
776369,2025-09-11,Houston Astros,Toronto Blue Jays,0,6,1,0.5534475411456039,0.4465524588543961,home,True
776367,2025-09-11,Washington Nationals,Miami Marlins,0,5,1,0.567274793778553,0.43272520622144695,home,True
776368,2025-09-11,Detroit Tigers,New York Yankees,3,9,1,0.5206639876718913,0.47933601232810874,home,True
776370,2025-09-11,Kansas City Royals,Cleveland Guardians,2,3,1,0.5370754796488201,0.4629245203511799,home,True
776371,2025-09-11,New York Mets,Philadelphia Phillies,4,6,1,0.570993372378497,0.429006627621503,home,True
776362,2025-09-11,Los Angeles Angels,Seattle Mariners,6,7,1,0.5665423267482271,0.43345767325177287,home,True
776365,2025-09-11,Colorado Rockies,San Diego Padres,0,2,1,0.7299999399761883,0.2700000600238117,home,True
776352,2025-09-12,Tampa Bay Rays,Chicago Cubs,4,6,1,0.5755067381312261,0.4244932618687739,home,True
776351,2025-09-12,Pittsburgh Pirates,Washington Nationals,5,6,1,0.4866317461196327,0.5133682538803672,away,False
776354,2025-09-12,Kansas City Royals,Philadelphia Phillies,2,8,1,0.596496877567676,0.403503122432324,home,True
776353,2025-09-12,Baltimore Orioles,Toronto Blue Jays,1,6,1,0.5899822702665787,0.4100177297334213,home,True
776359,2025-09-12,Texas Rangers,New York Mets,8,3,0,0.4305182767676488,0.5694817232323512,away,True
776361,2025-09-12,Chicago White Sox,Cleveland Guardians,0,4,1,0.6210951134809335,0.3789048865190665,home,True
776363,2025-09-12,New York Yankees,Boston Red Sox,4,1,0,0.4996529762339213,0.5003470237660788,away,True
776366,2025-09-12,Detroit Tigers,Miami Marlins,2,8,1,0.443012431265003,0.556987568734997,away,False
776360,2025-09-12,Houston Astros,Atlanta Braves,11,3,0,0.46430497613384003,0.53569502386616,away,True
776355,2025-09-12,Arizona Diamondbacks,Minnesota Twins,8,9,1,0.4247900703690521,0.5752099296309479,away,False
776356,2025-09-12,St. Louis Cardinals,Milwaukee Brewers,2,8,1,0.6326939982508919,0.3673060017491081,home,True
776357,2025-09-12,Colorado Rockies,San Diego Padres,4,2,0,0.6796431530209286,0.3203568469790714,home,False
776358,2025-09-12,Cincinnati Reds,Athletics,0,3,1,0.4347241107216698,0.5652758892783303,away,False
776345,2025-09-12,Los Angeles Angels,Seattle Mariners,1,2,1,0.596053585033117,0.403946414966883,home,True
776350,2025-09-12,Los Angeles Dodgers,San Francisco Giants,1,5,1,0.4730856160509714,0.5269143839490287,away,False
776338,2025-09-13,Tampa Bay Rays,Chicago Cubs,5,4,0,0.5698004020800576,0.43019959791994244,home,False
776343,2025-09-13,Baltimore Orioles,Toronto Blue Jays,4,5,1,0.5794791211430554,0.42052087885694456,home,True
776336,2025-09-13,Pittsburgh Pirates,Washington Nationals,5,1,0,0.4822545179615452,0.5177454820384548,away,True
776344,2025-09-13,New York Yankees,Boston Red Sox,5,3,0,0.4822894946820056,0.5177105053179945,away,True
776347,2025-09-13,Detroit Tigers,Miami Marlins,4,6,1,0.4589620286956855,0.5410379713043145,away,False
776349,2025-09-13,Texas Rangers,New York Mets,3,2,0,0.4438232548680388,0.5561767451319612,away,True
776342,2025-09-13,Kansas City Royals,Philadelphia Phillies,6,8,1,0.5887835799087356,0.41121642009126436,home,True
776348,2025-09-13,Chicago White Sox,Cleveland Guardians,1,3,1,0.5613993097989521,0.43860069020104786,home,True
776337,2025-09-13,Arizona Diamondbacks,Minnesota Twins,5,2,0,0.46788857409368007,0.53211142590632,away,True
776346,2025-09-13,Houston Astros,Atlanta Braves,6,2,0,0.46436812287248125,0.5356318771275188,away,True
776339,2025-09-13,St. Louis Cardinals,Milwaukee Brewers,8,9,1,0.5891935436623204,0.41080645633767965,home,True
776341,2025-09-13,Colorado Rockies,San Diego Padres,3,11,1,0.7566290723254191,0.2433709276745809,home,True
776328,2025-09-13,Los Angeles Dodgers,San Francisco Giants,13,7,0,0.5128103005686327,0.48718969943136725,home,False
776333,2025-09-13,Los Angeles Angels,Seattle Mariners,3,5,1,0.6082906840506349,0.3917093159493651,home,True
776340,2025-09-13,Cincinnati Reds,Athletics,5,11,1,0.4740644181752616,0.5259355818247384,away,False
776320,2025-09-14,Pittsburgh Pirates,Washington Nationals,3,4,1,0.48088278004510193,0.5191172199548981,away,False
776329,2025-09-14,Houston Astros,Atlanta Braves,3,8,1,0.45646355258049726,0.5435364474195028,away,False
776334,2025-09-14,Kansas City Royals,Philadelphia Phillies,10,3,0,0.5750552648685193,0.4249447351314807,home,False
776322,2025-09-14,Baltimore Orioles,Toronto Blue Jays,2,11,1,0.6122502098361929,0.38774979016380706,home,True
776331,2025-09-14,Chicago White Sox,Cleveland Guardians,2,3,1,0.5877073665413145,0.4122926334586855,home,True
776332,2025-09-14,Detroit Tigers,Miami Marlins,2,0,0,0.46733186156110434,0.5326681384388956,away,True
776335,2025-09-14,Texas Rangers,New York Mets,2,5,1,0.4605240887076843,0.5394759112923158,away,False
776324,2025-09-14,Arizona Diamondbacks,Minnesota Twins,6,4,0,0.45364985311253514,0.5463501468874649,away,True
776326,2025-09-14,St. Louis Cardinals,Milwaukee Brewers,3,2,0,0.6260658784295947,0.3739341215704053,home,False
776321,2025-09-14,Tampa Bay Rays,Chicago Cubs,3,4,1,0.5366635490273318,0.4633364509726682,home,True
776325,2025-09-14,Los Angeles Dodgers,San Francisco Giants,10,2,0,0.5217958996172635,0.47820410038273653,home,False
776327,2025-09-14,Cincinnati Reds,Athletics,4,7,1,0.4559693405945319,0.544030659405468,away,False
776317,2025-09-14,Los Angeles Angels,Seattle Mariners,2,11,1,0.5967584792553671,0.40324152074463293,home,True
776323,2025-09-14,Colorado Rockies,San Diego Padres,6,9,1,0.7073746652649961,0.29262533473500385,home,True
776330,2025-09-14,New York Yankees,Boston Red Sox,4,6,1,0.5133573577380343,0.48664264226196574,home,True
776318,2025-09-15,Chicago Cubs,Pittsburgh Pirates,4,0,0,0.4255025674060288,0.5744974325939711,away,True
776315,2025-09-15,Atlanta Braves,Washington Nationals,11,3,0,0.5340347848656425,0.4659652151343575,home,False
776316,2025-09-15,Toronto Blue Jays,Tampa Bay Rays,2,1,0,0.4953259543663766,0.5046740456336234,away,True
776313,2025-09-15,New York Yankees,Minnesota Twins,0,7,1,0.4249145415539372,0.5750854584460627,away,False
776314,2025-09-15,Baltimore Orioles,Chicago White Sox,4,1,0,0.5061097053229933,0.49389029467700674,home,False
776312,2025-09-15,Cincinnati Reds,St. Louis Cardinals,11,6,0,0.5152918671940031,0.4847081328059969,home,False
776319,2025-09-15,Texas Rangers,Houston Astros,3,6,1,0.49437707526644314,0.5056229247335569,away,False
776309,2025-09-15,San Francisco Giants,Arizona Diamondbacks,1,8,1,0.5514079111500307,0.44859208884996926,home,True
776311,2025-09-15,Philadelphia Phillies,Los Angeles Dodgers,6,5,0,0.4677192069862737,0.5322807930137263,away,True
777825,2025-09-16,Atlanta Braves,Washington Nationals,6,3,0,0.49367022710949243,0.5063297728905076,away,True
776303,2025-09-16,Cleveland Guardians,Detroit Tigers,7,5,0,0.5516347776308104,0.44836522236918963,home,False
776308,2025-09-16,Chicago Cubs,Pittsburgh Pirates,4,1,0,0.4373643030518394,0.5626356969481606,away,True
776307,2025-09-16,Atlanta Braves,Washington Nationals,5,0,0,0.4862455613272184,0.5137544386727816,away,True
776310,2025-09-16,Athletics,Boston Red Sox,2,1,0,0.5590582605049997,0.44094173949500026,home,False
776304,2025-09-16,San Diego Padres,New York Mets,3,8,1,0.5014537378372919,0.49854626216270814,home,True
776305,2025-09-16,Toronto Blue Jays,Tampa Bay Rays,6,5,0,0.48929606629591815,0.5107039337040818,away,True
776295,2025-09-16,Los Angeles Angels,Milwaukee Brewers,2,9,1,0.6749682428665426,0.32503175713345744,home,True
776298,2025-09-16,New York Yankees,Minnesota Twins,10,9,0,0.4319753431162626,0.5680246568837374,away,True
776302,2025-09-16,Seattle Mariners,Kansas City Royals,12,5,0,0.4738055607252833,0.5261944392747167,away,True
776306,2025-09-16,Baltimore Orioles,Chicago White Sox,8,7,0,0.5409058013878808,0.4590941986121192,home,False
776300,2025-09-16,Cincinnati Reds,St. Louis Cardinals,0,3,1,0.48437606988163245,0.5156239301183676,away,False
776301,2025-09-16,Texas Rangers,Houston Astros,5,6,1,0.4464160976896276,0.5535839023103724,away,False
776293,2025-09-16,Miami Marlins,Colorado Rockies,6,5,0,0.42845217187113355,0.5715478281288664,away,True
776294,2025-09-16,San Francisco Giants,Arizona Diamondbacks,5,6,1,0.5533297793287401,0.44667022067125994,home,True
776297,2025-09-16,Philadelphia Phillies,Los Angeles Dodgers,9,6,0,0.49399705608272504,0.506002943917275,away,True
776287,2025-09-17,Chicago Cubs,Pittsburgh Pirates,8,4,0,0.41577200391004554,0.5842279960899545,away,True
776283,2025-09-17,Cincinnati Reds,St. Louis Cardinals,6,2,0,0.4862441450493554,0.5137558549506446,away,True
776285,2025-09-17,Baltimore Orioles,Chicago White Sox,3,1,0,0.5308688299887946,0.4691311700112054,home,False
776279,2025-09-17,San Francisco Giants,Arizona Diamondbacks,5,1,0,0.5193638023114076,0.48063619768859245,home,False
776286,2025-09-17,Atlanta Braves,Washington Nationals,9,4,0,0.48551319935346515,0.5144868006465348,away,True
776296,2025-09-17,Cleveland Guardians,Detroit Tigers,4,0,0,0.5330278153513125,0.4669721846486875,home,False
776299,2025-09-17,Athletics,Boston Red Sox,4,5,1,0.5937076491717058,0.4062923508282942,home,True
776290,2025-09-17,Toronto Blue Jays,Tampa Bay Rays,1,2,1,0.4819688091667663,0.5180311908332337,away,False
776288,2025-09-17,San Diego Padres,New York Mets,7,4,0,0.47875550943589185,0.5212444905641082,away,True
776284,2025-09-17,New York Yankees,Minnesota Twins,10,5,0,0.43499995558204124,0.5650000444179588,away,True
776289,2025-09-17,Seattle Mariners,Kansas City Royals,5,7,1,0.473342218924492,0.526657781075508,away,False
776291,2025-09-17,Los Angeles Angels,Milwaukee Brewers,2,9,1,0.6330950242200256,0.3669049757799744,home,True
776292,2025-09-17,Texas Rangers,Houston Astros,2,5,1,0.4749447667906239,0.5250552332093761,away,False
776277,2025-09-17,Miami Marlins,Colorado Rockies,8,4,0,0.44079557827930294,0.5592044217206971,away,True
776280,2025-09-17,Philadelphia Phillies,Los Angeles Dodgers,0,5,1,0.47237215088562445,0.5276278491143755,away,False
776269,2025-09-18,Toronto Blue Jays,Tampa Bay Rays,0,4,1,0.5007027910445803,0.49929720895541974,home,True
776275,2025-09-18,Cleveland Guardians,Detroit Tigers,3,1,0,0.5458988614184158,0.4541011385815842,home,False
776276,2025-09-18,San Diego Padres,New York Mets,1,6,1,0.4303078954476562,0.5696921045523438,away,False
776281,2025-09-18,Athletics,Boston Red Sox,5,3,0,0.5884709770829687,0.4115290229170313,home,False
776272,2025-09-18,Seattle Mariners,Kansas City Royals,2,0,0,0.49983590785866633,0.5001640921413337,away,True
776270,2025-09-18,Miami Marlins,Colorado Rockies,9,7,0,0.43798307474659126,0.5620169252534087,away,True
776278,2025-09-18,New York Yankees,Baltimore Orioles,7,0,0,0.4002993498650054,0.5997006501349946,away,True
776282,2025-09-18,Chicago Cubs,Cincinnati Reds,0,1,1,0.44621368566668274,0.5537863143333173,away,False
776274,2025-09-18,Los Angeles Angels,Milwaukee Brewers,2,5,1,0.6366148792811867,0.36338512071881335,home,True
776271,2025-09-18,San Francisco Giants,Los Angeles Dodgers,1,2,1,0.5592962080239277,0.44070379197607235,home,True
776266,2025-09-19,Athletics,Pittsburgh Pirates,4,3,0,0.5260357277529818,0.4739642722470182,home,False
776267,2025-09-19,Chicago Cubs,Cincinnati Reds,4,7,1,0.46230774903611616,0.5376922509638838,away,False
776268,2025-09-19,Atlanta Braves,Detroit Tigers,10,1,0,0.6024916497794934,0.39750835022050657,home,False
776273,2025-09-19,New York Yankees,Baltimore Orioles,2,4,1,0.46262366583138936,0.5373763341686106,away,False
776259,2025-09-19,Washington Nationals,New York Mets,6,12,1,0.6121344082545515,0.38786559174544855,home,True
776261,2025-09-19,Boston Red Sox,Tampa Bay Rays,11,7,0,0.4865357633376062,0.5134642366623938,away,True
776260,2025-09-19,Toronto Blue Jays,Kansas City Royals,1,20,1,0.49011978048302124,0.5098802195169787,away,False
776264,2025-09-19,San Diego Padres,Chicago White Sox,3,4,1,0.4498439116273176,0.5501560883726824,away,False
776251,2025-09-19,Miami Marlins,Texas Rangers,6,4,0,0.5735039897425859,0.4264960102574141,home,False
776253,2025-09-19,Los Angeles Angels,Colorado Rockies,6,7,1,0.4392698410761785,0.5607301589238215,away,False
776262,2025-09-19,Seattle Mariners,Houston Astros,4,0,0,0.5042449168136688,0.4957550831863312,home,False
776263,2025-09-19,Cleveland Guardians,Minnesota Twins,6,2,0,0.45246109971657356,0.5475389002834264,away,True
776265,2025-09-19,Milwaukee Brewers,St. Louis Cardinals,1,7,1,0.4063048720048098,0.5936951279951902,away,False
776255,2025-09-19,Philadelphia Phillies,Arizona Diamondbacks,8,2,0,0.4389052975984081,0.561094702401592,away,True
776256,2025-09-19,San Francisco Giants,Los Angeles Dodgers,3,6,1,0.5550729872322528,0.44492701276774715,home,True
776258,2025-09-20,Atlanta Braves,Detroit Tigers,6,5,0,0.5853541890676014,0.4146458109323986,home,False
777839,2025-09-20,Cleveland Guardians,Minnesota Twins,6,0,0,0.44877895766222636,0.5512210423377737,away,True
776252,2025-09-20,Washington Nationals,New York Mets,5,3,0,0.6483934774933057,0.35160652250669433,home,False
776249,2025-09-20,Athletics,Pittsburgh Pirates,0,2,1,0.5157639621310561,0.48423603786894387,home,True
776254,2025-09-20,Chicago Cubs,Cincinnati Reds,3,6,1,0.4668264547247245,0.5331735452752755,away,False
776242,2025-09-20,Miami Marlins,Texas Rangers,4,3,0,0.6046996548205685,0.39530034517943147,home,False
776247,2025-09-20,Boston Red Sox,Tampa Bay Rays,6,3,0,0.5089330481420669,0.49106695185793314,home,False
776257,2025-09-20,New York Yankees,Baltimore Orioles,6,1,0,0.41786661614509,0.58213338385491,away,True
776243,2025-09-20,Cleveland Guardians,Minnesota Twins,8,0,0,0.4735540284914705,0.5264459715085295,away,True
776245,2025-09-20,Toronto Blue Jays,Kansas City Royals,1,2,1,0.48924300054709674,0.5107569994529033,away,False
776248,2025-09-20,Seattle Mariners,Houston Astros,6,4,0,0.49141012713801063,0.5085898728619893,away,True
776250,2025-09-20,San Diego Padres,Chicago White Sox,7,3,0,0.4700505683606749,0.5299494316393252,away,True
776244,2025-09-20,Milwaukee Brewers,St. Louis Cardinals,3,2,0,0.4546837170755012,0.5453162829244989,away,True
776241,2025-09-20,Los Angeles Angels,Colorado Rockies,3,0,0,0.4506498158386325,0.5493501841613675,away,True
776246,2025-09-20,Philadelphia Phillies,Arizona Diamondbacks,3,4,1,0.454418407993233,0.545581592006767,away,False
776233,2025-09-20,San Francisco Giants,Los Angeles Dodgers,5,7,1,0.607256140538262,0.39274385946173795,home,True
776238,2025-09-21,Atlanta Braves,Detroit Tigers,6,2,0,0.6122929151425643,0.38770708485743566,home,False
776234,2025-09-21,Athletics,Pittsburgh Pirates,0,11,1,0.5512280373034677,0.4487719626965323,home,True
776240,2025-09-21,New York Yankees,Baltimore Orioles,7,1,0,0.4080760933267649,0.5919239066732351,away,True
776237,2025-09-21,Washington Nationals,New York Mets,3,2,0,0.5956554935872419,0.4043445064127581,home,False
776239,2025-09-21,Chicago Cubs,Cincinnati Reds,0,1,1,0.4580765956987784,0.5419234043012215,away,False
776225,2025-09-21,Cleveland Guardians,Minnesota Twins,2,6,1,0.46434044312970085,0.5356595568702991,away,False
776229,2025-09-21,Toronto Blue Jays,Kansas City Royals,8,5,0,0.5181062353029245,0.48189376469707546,home,False
776235,2025-09-21,San Diego Padres,Chicago White Sox,3,2,0,0.5070677442316209,0.49293225576837907,home,False
776231,2025-09-21,Milwaukee Brewers,St. Louis Cardinals,1,5,1,0.4410265830640767,0.5589734169359233,away,False
776226,2025-09-21,Miami Marlins,Texas Rangers,4,2,0,0.5973047003746049,0.4026952996253951,home,False
