game_pk,game_date,away_team,home_team,away_score,home_score,home_win,home_win_prob,away_win_prob,pick_side,pick_won,home_moneyline,away_moneyline,market_home_prob,model_edge_home,pick_price,profit,abs_edge,edge_bucket
776670,2025-08-20,St. Louis Cardinals,Miami Marlins,2,6,1,0.5268084351539255,0.4731915648460745,home,True,-123.0,102.0,0.5270012302210156,-0.0001927950670901346,-123.0,0.8130081300813008,0.0001927950670901346,0-2%
776659,2025-08-20,New York Mets,Washington Nationals,4,5,1,0.42637793076403363,0.5736220692359664,away,False,135.0,-182.0,0.3973509933774834,0.02902693738655021,-182.0,-1.0,0.02902693738655021,2-4%
776669,2025-08-20,Chicago White Sox,Atlanta Braves,0,1,1,0.551746513569632,0.448253486430368,home,True,-200.0,142.0,0.6173469387755102,-0.06560042520587817,-200.0,0.5,0.06560042520587817,6%+
776664,2025-08-20,New York Yankees,Tampa Bay Rays,6,4,0,0.4922413523978085,0.5077586476021916,away,True,-119.0,-109.0,0.5102580936358787,-0.018016741238070233,-109.0,0.9174311926605505,0.018016741238070233,0-2%
776665,2025-08-20,Athletics,Minnesota Twins,4,2,0,0.5540658819513505,0.44593411804864946,home,False,-127.0,105.0,0.5342156560993125,0.019850225852037995,-127.0,-1.0,0.019850225852037995,0-2%
776666,2025-08-20,Texas Rangers,Kansas City Royals,6,3,0,0.558550379977441,0.44144962002255905,home,False,-127.0,105.0,0.5342156560993125,0.024334723878128406,-127.0,-1.0,0.024334723878128406,2-4%
776663,2025-08-20,Milwaukee Brewers,Chicago Cubs,3,4,1,0.4921311997344262,0.5078688002655738,away,False,-104.0,-125.0,0.47852760736196315,0.013603592372463058,-125.0,-1.0,0.013603592372463058,0-2%
776660,2025-08-20,Los Angeles Dodgers,Colorado Rockies,3,8,1,0.3364160950432379,0.6635839049567621,away,False,236.0,-303.0,0.28358713091451576,0.05282896412872212,-303.0,-1.0,0.05282896412872212,4-6%
776652,2025-08-20,Cincinnati Reds,Los Angeles Angels,1,2,1,0.44932478460075764,0.5506752153992424,away,False,-132.0,109.0,0.5431991809088762,-0.09387439630811856,109.0,-1.0,0.09387439630811856,6%+
776656,2025-08-20,San Francisco Giants,San Diego Padres,1,8,1,0.556428259163738,0.44357174083626205,home,True,-149.0,113.0,0.5603580698130197,-0.003929810649281773,-149.0,0.6711409395973154,0.003929810649281773,0-2%
776653,2025-08-21,Athletics,Minnesota Twins,8,3,0,0.5426553217408344,0.4573446782591656,home,False,-101.0,-119.0,0.4804509318389157,0.06220438990191873,-101.0,-1.0,0.06220438990191873,6%+
776657,2025-08-21,Texas Rangers,Kansas City Royals,4,6,1,0.5394173904352764,0.46058260956472363,home,True,-123.0,102.0,0.5270012302210156,0.01241616021426073,-123.0,0.8130081300813008,0.01241616021426073,0-2%
776651,2025-08-21,Milwaukee Brewers,Chicago Cubs,4,1,0,0.49404987627265656,0.5059501237273434,away,True,-141.0,113.0,0.5548002142870337,-0.06075033801437718,113.0,1.13,0.06075033801437718,6%+
776644,2025-08-21,Los Angeles Dodgers,Colorado Rockies,9,5,0,0.3343112600170469,0.6656887399829531,away,True,182.0,-227.0,0.3381103046094671,-0.0037990445924201977,-227.0,0.44052863436123335,0.0037990445924201977,0-2%
776650,2025-08-21,New York Mets,Washington Nationals,3,9,1,0.45199422197187095,0.5480057780281291,away,False,109.0,-141.0,0.44988706154679015,0.0021071604250808007,-141.0,-1.0,0.0021071604250808007,0-2%
776642,2025-08-21,San Francisco Giants,San Diego Padres,4,8,1,0.6195871273428784,0.38041287265712165,home,True,-189.0,144.0,0.6147488535779034,0.004838273764974921,-189.0,0.5291005291005291,0.004838273764974921,0-2%
776654,2025-08-21,Boston Red Sox,New York Yankees,6,3,0,0.4854993997136055,0.5145006002863945,away,True,-152.0,123.0,0.5735751996751048,-0.08807579996149933,123.0,1.23,0.08807579996149933,6%+
776655,2025-08-21,Houston Astros,Baltimore Orioles,7,2,0,0.44142728723324,0.55857271276676,away,True,-119.0,-101.0,0.5195490681610843,-0.07812178092784428,-101.0,0.9900990099009901,0.07812178092784428,6%+
776631,2025-08-21,St. Louis Cardinals,Tampa Bay Rays,7,4,0,0.5399742184096169,0.4600257815903831,home,False,-101.0,-120.0,0.47949935261113513,0.06047486579848177,-101.0,-1.0,0.06047486579848177,6%+
776637,2025-08-22,Colorado Rockies,Pittsburgh Pirates,0,9,1,0.6372872852182048,0.36271271478179523,home,True,-244.0,175.0,0.6610837438423646,-0.0237964586241598,-244.0,0.4098360655737705,0.0237964586241598,2-4%
776648,2025-08-22,Washington Nationals,Philadelphia Phillies,5,4,0,0.6687300409821233,0.3312699590178767,home,False,-213.0,156.0,0.6353171459197465,0.03341289506237677,-213.0,-1.0,0.03341289506237677,2-4%
776643,2025-08-22,Houston Astros,Baltimore Orioles,10,7,0,0.47679425977600004,0.523205740224,away,True,-110.0,-110.0,0.5,-0.02320574022399996,-110.0,0.9090909090909092,0.02320574022399996,2-4%
776647,2025-08-22,Boston Red Sox,New York Yankees,1,0,0,0.5068641955644811,0.49313580443551885,home,False,-217.0,154.0,0.6348683452740215,-0.12800414970954033,-217.0,-1.0,0.12800414970954033,6%+
776646,2025-08-22,Toronto Blue Jays,Miami Marlins,5,2,0,0.44673003267351274,0.5532699673264873,away,True,128.0,-164.0,0.41384499623777277,0.03288503643573998,-164.0,0.6097560975609757,0.03288503643573998,2-4%
776649,2025-08-22,Kansas City Royals,Detroit Tigers,5,7,1,0.5809205079249157,0.4190794920750843,home,True,-161.0,128.0,0.5844478410393581,-0.0035273331144424214,-161.0,0.6211180124223601,0.0035273331144424214,0-2%
776645,2025-08-22,New York Mets,Atlanta Braves,12,7,0,0.4761067377883045,0.5238932622116955,away,True,-114.0,-110.0,0.5042122999157539,-0.028105562127449413,-110.0,0.9090909090909092,0.028105562127449413,2-4%
776633,2025-08-22,St. Louis Cardinals,Tampa Bay Rays,6,10,1,0.5458460642129661,0.4541539357870339,home,True,-143.0,111.0,0.5539074403833091,-0.008061376170342971,-143.0,0.6993006993006992,0.008061376170342971,0-2%
776639,2025-08-22,Minnesota Twins,Chicago White Sox,9,7,0,0.4947920369110898,0.5052079630889101,away,True,109.0,-132.0,0.4568008190911239,0.037991217819965895,-132.0,0.7575757575757576,0.037991217819965895,2-4%
776641,2025-08-22,Cleveland Guardians,Texas Rangers,3,4,1,0.5861328075908459,0.41386719240915415,home,True,-172.0,129.0,0.5915179912296509,-0.0053851836388050245,-172.0,0.5813953488372094,0.0053851836388050245,0-2%
776634,2025-08-22,San Francisco Giants,Milwaukee Brewers,4,5,1,0.6613272726974736,0.3386727273025264,home,True,-192.0,142.0,0.6140833157115669,0.047243956985906665,-192.0,0.5208333333333335,0.047243956985906665,4-6%
776640,2025-08-22,Chicago Cubs,Los Angeles Angels,3,2,0,0.4310967829960673,0.5689032170039328,away,True,109.0,-132.0,0.4568008190911239,-0.025704036095056615,-132.0,0.7575757575757576,0.025704036095056615,2-4%
776635,2025-08-22,Cincinnati Reds,Arizona Diamondbacks,5,6,1,0.4324956541530836,0.5675043458469164,away,False,-132.0,109.0,0.5431991809088762,-0.11070352675579259,109.0,-1.0,0.11070352675579259,6%+
776636,2025-08-22,Los Angeles Dodgers,San Diego Padres,1,2,1,0.5131261945502711,0.4868738054497289,home,True,106.0,-128.0,0.4637162382037098,0.04940995634656131,106.0,1.06,0.04940995634656131,4-6%
776638,2025-08-22,Athletics,Seattle Mariners,2,3,1,0.6023860499614438,0.39761395003855615,home,True,-208.0,169.0,0.6449649575802286,-0.0425789076187848,-208.0,0.48076923076923084,0.0425789076187848,4-6%
776627,2025-08-23,Boston Red Sox,New York Yankees,12,1,0,0.5051105564724876,0.4948894435275124,home,False,-105.0,-123.0,0.48149290561381863,0.02361765085866896,-105.0,-1.0,0.02361765085866896,2-4%
776630,2025-08-23,Toronto Blue Jays,Miami Marlins,7,6,0,0.45099590095388253,0.5490040990461175,away,True,114.0,-143.0,0.44260682670940954,0.008389074244472994,-143.0,0.6993006993006992,0.008389074244472994,0-2%
776628,2025-08-23,Washington Nationals,Philadelphia Phillies,4,6,1,0.6217111611167824,0.3782888388832176,home,True,-256.0,196.0,0.6803620169515875,-0.058650855834805116,-256.0,0.390625,0.058650855834805116,4-6%
776625,2025-08-23,Kansas City Royals,Detroit Tigers,2,4,1,0.5360255511313935,0.4639744488686065,home,True,-125.0,-101.0,0.5250783699059561,0.010947181225437363,-125.0,0.8,0.010947181225437363,0-2%
776632,2025-08-23,Colorado Rockies,Pittsburgh Pirates,1,5,1,0.619174962343805,0.380825037656195,home,True,-185.0,144.0,0.6129820749592613,0.0061928873845437105,-185.0,0.5405405405405406,0.0061928873845437105,0-2%
776623,2025-08-23,Cleveland Guardians,Texas Rangers,0,10,1,0.5593908561649471,0.4406091438350529,home,True,-128.0,106.0,0.5362837617962902,0.023107094368656877,-128.0,0.78125,0.023107094368656877,2-4%
776629,2025-08-23,Houston Astros,Baltimore Orioles,9,8,0,0.5280190210527757,0.47198097894722435,home,False,-123.0,-101.0,0.5232823942767642,0.004736626776011499,-123.0,-1.0,0.004736626776011499,0-2%
776619,2025-08-23,Minnesota Twins,Chicago White Sox,3,7,1,0.5219352484374324,0.47806475156256756,home,True,-112.0,-110.0,0.502134927412468,0.01980032102496443,-112.0,0.8928571428571428,0.01980032102496443,0-2%
776621,2025-08-23,San Francisco Giants,Milwaukee Brewers,7,1,0,0.6181622687086152,0.38183773129138476,home,False,-145.0,111.0,0.5553135493238951,0.06284871938472014,-145.0,-1.0,0.06284871938472014,6%+
776626,2025-08-23,New York Mets,Atlanta Braves,9,2,0,0.4721956323524569,0.5278043676475431,away,True,-101.0,-120.0,0.47949935261113513,-0.007303720258678259,-120.0,0.8333333333333335,0.007303720258678259,0-2%
776622,2025-08-23,Cincinnati Reds,Arizona Diamondbacks,1,10,1,0.43157720331302535,0.5684227966869746,away,False,-104.0,-120.0,0.4831081081081081,-0.051530904795082766,-120.0,-1.0,0.051530904795082766,4-6%
776617,2025-08-23,Los Angeles Dodgers,San Diego Padres,1,5,1,0.4863232657324559,0.5136767342675441,away,False,118.0,-143.0,0.43804304719327974,0.048280218539176134,-143.0,-1.0,0.048280218539176134,4-6%
776618,2025-08-23,Chicago Cubs,Los Angeles Angels,12,1,0,0.4146026106488507,0.5853973893511493,away,True,124.0,-149.0,0.4272770952021415,-0.012674484553290843,-149.0,0.6711409395973154,0.012674484553290843,0-2%
776620,2025-08-23,Athletics,Seattle Mariners,2,1,0,0.6208270516770261,0.3791729483229739,home,False,-172.0,141.0,0.603798869661481,0.017028182015545124,-172.0,-1.0,0.017028182015545124,0-2%
776610,2025-08-24,Colorado Rockies,Pittsburgh Pirates,0,4,1,0.6530352077169209,0.3469647922830791,home,True,-294.0,232.0,0.712425551792596,-0.05939034407567512,-294.0,0.34013605442176864,0.05939034407567512,4-6%
776606,2025-08-24,St. Louis Cardinals,Tampa Bay Rays,2,7,1,0.5240680817531812,0.4759319182468188,home,True,-139.0,115.0,0.5556381890861765,-0.031570107332995256,-139.0,0.7194244604316546,0.031570107332995256,2-4%
776612,2025-08-24,Houston Astros,Baltimore Orioles,2,3,1,0.509072493823184,0.490927506176816,home,True,-139.0,106.0,0.545056534815548,-0.035984040992364075,-139.0,0.7194244604316546,0.035984040992364075,2-4%
776613,2025-08-24,Washington Nationals,Philadelphia Phillies,2,3,1,0.6529324646318747,0.3470675353681253,home,True,-263.0,210.0,0.6919290503267419,-0.03899658569486719,-263.0,0.3802281368821292,0.03899658569486719,2-4%
776624,2025-08-24,New York Mets,Atlanta Braves,3,4,1,0.46790816773762983,0.5320918322623702,away,False,112.0,-135.0,0.4508825786646201,0.017025589073009717,-135.0,-1.0,0.017025589073009717,0-2%
776614,2025-08-24,Toronto Blue Jays,Miami Marlins,3,5,1,0.45141742499459225,0.5485825750054077,away,False,105.0,-137.0,0.4576614849859998,-0.006244059991407536,-137.0,-1.0,0.006244059991407536,0-2%
776615,2025-08-24,Kansas City Royals,Detroit Tigers,10,8,0,0.5687408794586368,0.4312591205413632,home,False,-156.0,129.0,0.5825451699171612,-0.013804290458524382,-156.0,-1.0,0.013804290458524382,0-2%
776607,2025-08-24,Minnesota Twins,Chicago White Sox,0,8,1,0.4789452072076837,0.5210547927923164,away,False,-105.0,-123.0,0.48149290561381863,-0.002547698406134946,-123.0,-1.0,0.002547698406134946,0-2%
776608,2025-08-24,San Francisco Giants,Milwaukee Brewers,4,3,0,0.580920783135822,0.41907921686417804,home,False,-132.0,108.0,0.542008843967151,0.03891193916867097,-132.0,-1.0,0.03891193916867097,2-4%
776611,2025-08-24,Cleveland Guardians,Texas Rangers,0,5,1,0.5677552437518848,0.4322447562481152,home,True,-127.0,103.0,0.5317753346671893,0.035979909084695505,-127.0,0.7874015748031495,0.035979909084695505,2-4%
776605,2025-08-24,Chicago Cubs,Los Angeles Angels,4,3,0,0.4360001688538921,0.5639998311461079,away,True,111.0,-137.0,0.4505103883513601,-0.014510219497468002,-137.0,0.7299270072992701,0.014510219497468002,0-2%
776602,2025-08-24,Athletics,Seattle Mariners,4,11,1,0.5814201022581337,0.4185798977418663,home,True,-172.0,141.0,0.603798869661481,-0.02237876740334732,-172.0,0.5813953488372094,0.02237876740334732,2-4%
776603,2025-08-24,Los Angeles Dodgers,San Diego Padres,8,2,0,0.5361403487346991,0.46385965126530093,home,False,-108.0,-112.0,0.4956702459300312,0.040470102804667896,-108.0,-1.0,0.040470102804667896,4-6%
776609,2025-08-24,Cincinnati Reds,Arizona Diamondbacks,6,1,0,0.47765489583714865,0.5223451041628513,away,True,-133.0,109.0,0.5440045403839755,-0.06634964454682685,109.0,1.0899999999999999,0.06634964454682685,6%+
776616,2025-08-24,Boston Red Sox,New York Yankees,2,7,1,0.5024074989881645,0.4975925010118355,home,True,-175.0,139.0,0.6033177064551029,-0.10091020746693835,-175.0,0.5714285714285714,0.10091020746693835,6%+
776604,2025-08-25,Boston Red Sox,Baltimore Orioles,4,3,0,0.4911544137410988,0.5088455862589012,away,True,104.0,-125.0,0.46874999999999994,0.02240441374109886,-125.0,0.8,0.02240441374109886,2-4%
776600,2025-08-25,Atlanta Braves,Miami Marlins,1,2,1,0.5598949482476613,0.4401050517523387,home,True,-102.0,-115.0,0.48560673162090345,0.07428821662675783,-102.0,0.9803921568627452,0.07428821662675783,6%+
776601,2025-08-25,Tampa Bay Rays,Cleveland Guardians,9,0,0,0.5291940227815233,0.4708059772184767,home,False,,,,,,,,
776597,2025-08-25,Washington Nationals,New York Yankees,5,10,1,0.632341141165029,0.36765885883497096,home,True,,,,,,,,
776596,2025-08-25,Minnesota Twins,Toronto Blue Jays,4,10,1,0.5606758335827807,0.4393241664172193,home,True,,,,,,,,
776598,2025-08-25,Philadelphia Phillies,New York Mets,3,13,1,0.4795405341268671,0.520459465873133,away,False,,,,,,,,
776593,2025-08-25,Arizona Diamondbacks,Milwaukee Brewers,5,7,1,0.5960536968179438,0.40394630318205615,home,True,,,,,,,,
776599,2025-08-25,Kansas City Royals,Chicago White Sox,0,7,1,0.489420489396885,0.510579510603115,away,False,,,,,,,,
776589,2025-08-25,Pittsburgh Pirates,St. Louis Cardinals,6,7,1,0.5431026877925825,0.45689731220741747,home,True,,,,,,,,
776592,2025-08-25,Los Angeles Angels,Texas Rangers,4,0,0,0.5649046465837432,0.4350953534162568,home,False,,,,,,,,
776595,2025-08-25,San Diego Padres,Seattle Mariners,6,9,1,0.4888486602363434,0.5111513397636567,away,False,,,,,,,,
776590,2025-08-25,Detroit Tigers,Athletics,3,8,1,0.40217628639091735,0.5978237136090827,away,False,,,,,,,,
776594,2025-08-25,Cincinnati Reds,Los Angeles Dodgers,0,7,1,0.4927989145017516,0.5072010854982484,away,False,,,,,,,,
776591,2025-08-26,Boston Red Sox,Baltimore Orioles,5,0,0,0.41130727992794436,0.5886927200720556,away,True,,,,,,,,
776581,2025-08-26,Atlanta Braves,Miami Marlins,11,2,0,0.5066996480533248,0.4933003519466752,home,False,,,,,,,,
776584,2025-08-26,Tampa Bay Rays,Cleveland Guardians,0,3,1,0.4656573925816907,0.5343426074183093,away,False,,,,,,,,
776588,2025-08-26,Washington Nationals,New York Yankees,1,5,1,0.6508527595695297,0.3491472404304703,home,True,,,,,,,,
776582,2025-08-26,Minnesota Twins,Toronto Blue Jays,7,5,0,0.6113365219319602,0.3886634780680398,home,False,,,,,,,,
776585,2025-08-26,Philadelphia Phillies,New York Mets,5,6,1,0.4474554683470236,0.5525445316529765,away,False,,,,,,,,
776583,2025-08-26,Kansas City Royals,Chicago White Sox,5,4,0,0.461847439337754,0.5381525606622459,away,True,,,,,,,,
776586,2025-08-26,Arizona Diamondbacks,Milwaukee Brewers,8,9,1,0.5838381804995268,0.41616181950047315,home,True,,,,,,,,
776578,2025-08-26,Pittsburgh Pirates,St. Louis Cardinals,8,3,0,0.5553542351628775,0.4446457648371225,home,False,,,,,,,,
776575,2025-08-26,Los Angeles Angels,Texas Rangers,3,7,1,0.5621951466107062,0.43780485338929376,home,True,,,,,,,,
776587,2025-08-26,Colorado Rockies,Houston Astros,6,1,0,0.7143545629255484,0.28564543707445156,home,False,,,,,,,,
776577,2025-08-26,San Diego Padres,Seattle Mariners,7,6,0,0.48507977994501694,0.5149202200549831,away,True,,,,,,,,
776576,2025-08-26,Chicago Cubs,San Francisco Giants,2,5,1,0.4395567073949334,0.5604432926050666,away,False,,,,,,,,
776573,2025-08-26,Detroit Tigers,Athletics,6,7,1,0.40117445054332795,0.5988255494566721,away,False,,,,,,,,
776574,2025-08-26,Cincinnati Reds,Los Angeles Dodgers,3,6,1,0.519498129195229,0.480501870804771,home,True,,,,,,,,
776570,2025-08-27,Washington Nationals,New York Yankees,2,11,1,0.6826133881771793,0.3173866118228207,home,True,,,,,,,,
776565,2025-08-27,Atlanta Braves,Miami Marlins,12,1,0,0.5418022844753859,0.4581977155246141,home,False,,,,,,,,
776580,2025-08-27,Tampa Bay Rays,Cleveland Guardians,3,4,1,0.4878162791948125,0.5121837208051875,away,False,,,,,,,,
776561,2025-08-27,San Diego Padres,Seattle Mariners,3,4,1,0.4999248764773913,0.5000751235226086,away,False,,,,,,,,
776579,2025-08-27,Boston Red Sox,Baltimore Orioles,3,2,0,0.4338621971085239,0.5661378028914761,away,True,112.0,-141.0,0.4463624240628241,-0.012500226954300198,-141.0,0.7092198581560285,0.012500226954300198,0-2%
776567,2025-08-27,Minnesota Twins,Toronto Blue Jays,8,9,1,0.5927786038348709,0.4072213961651291,home,True,-196.0,144.0,0.6176896052903493,-0.02491100145547842,-196.0,0.510204081632653,0.02491100145547842,2-4%
776566,2025-08-27,Philadelphia Phillies,New York Mets,0,6,1,0.5000495527520572,0.4999504472479428,home,True,-167.0,126.0,0.5856739393563204,-0.08562438660426319,-167.0,0.5988023952095807,0.08562438660426319,6%+
776569,2025-08-27,Kansas City Royals,Chicago White Sox,12,1,0,0.47444055983744254,0.5255594401625574,away,True,-101.0,-120.0,0.47949935261113513,-0.005058792773692589,-120.0,0.8333333333333335,0.005058792773692589,0-2%
776572,2025-08-27,Arizona Diamondbacks,Milwaukee Brewers,3,2,0,0.5767055739882462,0.4232944260117538,home,False,-147.0,121.0,0.5680836553762219,0.008621918612024326,-147.0,-1.0,0.008621918612024326,0-2%
776568,2025-08-27,Pittsburgh Pirates,St. Louis Cardinals,2,1,0,0.5764439972521984,0.4235560027478016,home,False,-182.0,144.0,0.6116130453944469,-0.03516904814224853,-182.0,-1.0,0.03516904814224853,2-4%
776563,2025-08-27,Los Angeles Angels,Texas Rangers,3,20,1,0.5596927605631143,0.44030723943688566,home,True,-175.0,138.0,0.6023138105567607,-0.042621049993646354,-175.0,0.5714285714285714,0.042621049993646354,4-6%
776571,2025-08-27,Colorado Rockies,Houston Astros,0,4,1,0.6888060340594887,0.3111939659405113,home,True,-312.0,238.0,0.7190704778529348,-0.03026444379344606,-312.0,0.3205128205128205,0.03026444379344606,2-4%
776562,2025-08-27,Cincinnati Reds,Los Angeles Dodgers,1,5,1,0.5176904506300812,0.48230954936991877,home,True,-189.0,142.0,0.6127977705726306,-0.0951073199425494,-189.0,0.5291005291005291,0.0951073199425494,6%+
776557,2025-08-27,Chicago Cubs,San Francisco Giants,3,12,1,0.44161955582692036,0.5583804441730796,away,False,106.0,-139.0,0.45494346518445195,-0.013323909357531583,-139.0,-1.0,0.013323909357531583,0-2%
776559,2025-08-27,Detroit Tigers,Athletics,0,7,1,0.3868271918907143,0.6131728081092858,away,False,107.0,-130.0,0.4608294930875576,-0.07400230119684331,-130.0,-1.0,0.07400230119684331,6%+
776564,2025-08-28,Boston Red Sox,Baltimore Orioles,3,2,0,0.4004381649234828,0.5995618350765173,away,True,158.0,-204.0,0.3661239040369978,0.03431426088648498,-204.0,0.4901960784313726,0.03431426088648498,2-4%
