game_pk,date,home_team,away_team,p_home_cover_15,p_away_cover_plus_15,p_home_cover_15_margin_head,predicted_margin,home_cover_15
824495,2026-07-07,Cincinnati Reds,Philadelphia Phillies,0.30182173160990977,0.6981782683900902,0.24504466184602297,-0.3577999883464647,0
823687,2026-07-07,Minnesota Twins,Cleveland Guardians,0.33928861319430664,0.6607113868056933,0.25423224159931945,-0.25152461245105606,1
824579,2026-07-07,Chicago White Sox,Boston Red Sox,0.3547823728227323,0.6452176271772677,0.24036580178647385,-0.4061941005156677,0
823035,2026-07-07,St. Louis Cardinals,Milwaukee Brewers,0.2921320638649344,0.7078679361350656,0.18575074436410038,-1.1213600349605146,0
822881,2026-07-07,Texas Rangers,Los Angeles Angels,0.42427095613738286,0.5757290438626171,0.46052743513398553,1.39484664186681,1
823280,2026-07-07,San Diego Padres,Arizona Diamondbacks,0.33158277025600813,0.6684172297439919,0.2900467886005955,0.049749914077559756,1
823203,2026-07-07,San Francisco Giants,Toronto Blue Jays,0.38844718220376284,0.6115528177962372,0.39868141216503616,0.9268099227149307,0
823929,2026-07-07,Los Angeles Dodgers,Colorado Rockies,0.47907982225165335,0.5209201777483466,0.49812845597618033,1.747601104171427,0
823202,2026-07-08,San Francisco Giants,Toronto Blue Jays,0.3266922240056267,0.6733077759943733,0.2694598043385793,-0.11212198987035946,0
824815,2026-07-08,Baltimore Orioles,Chicago Cubs,0.31030199137972114,0.6896980086202789,0.2907273500638026,0.055198598941359645,0
822957,2026-07-08,Tampa Bay Rays,New York Yankees,0.33603918410199646,0.6639608158980035,0.2818800510421097,-0.01694481797122515,1
823360,2026-07-08,Pittsburgh Pirates,Atlanta Braves,0.33713698790708085,0.6628630120929191,0.2445342407486176,-0.364754025688998,0
823848,2026-07-08,Miami Marlins,Seattle Mariners,0.31243496130443554,0.6875650386955645,0.23951509995746492,-0.41469777092101295,1
824253,2026-07-08,Detroit Tigers,Athletics,0.3928092249007545,0.6071907750992456,0.39119523606975753,0.86801974924541,1
822710,2026-07-08,Washington Nationals,Houston Astros,0.40339389691183647,0.5966061030881635,0.37460655040408336,0.7525176174595632,1
823605,2026-07-08,New York Mets,Kansas City Royals,0.37897278046054533,0.6210272195394546,0.3427052318162484,0.4970604049494922,1
824496,2026-07-08,Cincinnati Reds,Philadelphia Phillies,0.35158766973934324,0.6484123302606568,0.3073160357294768,0.19977478125142664,1
823684,2026-07-08,Minnesota Twins,Cleveland Guardians,0.33710781480002266,0.6628921851999774,0.2580603998298596,-0.2167307169446499,0
824578,2026-07-08,Chicago White Sox,Boston Red Sox,0.3603328064387448,0.6396671935612552,0.27311782220331776,-0.08090366044075331,0
823032,2026-07-08,St. Louis Cardinals,Milwaukee Brewers,0.28538723549406675,0.7146127645059333,0.17588260314759677,-1.2745680847288496,1
822880,2026-07-08,Texas Rangers,Los Angeles Angels,0.4211849562208373,0.5788150437791627,0.4069332199064228,0.9802115751807456,0
823279,2026-07-08,San Diego Padres,Arizona Diamondbacks,0.33806751185111417,0.6619324881488858,0.27720119098256063,-0.05132652193988909,1
823928,2026-07-08,Los Angeles Dodgers,Colorado Rockies,0.46076480668167563,0.5392351933183244,0.5088472990216929,1.8726684195377854,0
823359,2026-07-09,Pittsburgh Pirates,Atlanta Braves,0.37682284676831534,0.6231771532316847,0.2800085070182901,-0.027267718888613977,0
822954,2026-07-09,Tampa Bay Rays,New York Yankees,0.3997481237577229,0.600251876242277,0.31352615908124204,0.24896044015858204,0
823606,2026-07-09,New York Mets,Kansas City Royals,0.34438841044127616,0.6556115895587238,0.2828158230540196,-0.005363033788450042,1
824816,2026-07-09,Baltimore Orioles,Chicago Cubs,0.35225987772527667,0.6477401222747233,0.3124202467035304,0.2379889696906629,0
823683,2026-07-09,Minnesota Twins,Cleveland Guardians,0.34467805102001514,0.6553219489799849,0.2531263292216078,-0.264964001481112,0
824577,2026-07-09,Chicago White Sox,Boston Red Sox,0.36279526714401444,0.6372047328559856,0.2922586133560187,0.06481226461345156,0
823846,2026-07-09,Miami Marlins,Seattle Mariners,0.33081433480897277,0.6691856651910273,0.23874946831135688,-0.42359511706034586,1
824251,2026-07-09,Detroit Tigers,Athletics,0.43140523739355885,0.5685947626064412,0.4081242024670353,0.989096699293365,1
824494,2026-07-09,Cincinnati Reds,Philadelphia Phillies,0.32533607979926626,0.6746639202007337,0.25542322415993196,-0.2365434854111415,0
823034,2026-07-09,St. Louis Cardinals,Milwaukee Brewers,0.32460417912468237,0.6753958208753177,0.2687792428753722,-0.11886835215331425,0
822877,2026-07-09,Texas Rangers,Los Angeles Angels,0.40032008674575587,0.5996799132542441,0.35112717992343684,0.5642932288066976,0
823277,2026-07-09,San Diego Padres,Arizona Diamondbacks,0.3330416251908541,0.6669583748091459,0.2584006805614632,-0.21032019881284303,0
823201,2026-07-09,San Francisco Giants,Colorado Rockies,0.33498814309428254,0.6650118569057175,0.3227988090174394,0.3380824257798626,1
824252,2026-07-10,Detroit Tigers,Philadelphia Phillies,0.36662026841120293,0.633379731588797,0.3311356869417269,0.3955069450136879,1
822709,2026-07-10,Washington Nationals,New York Yankees,0.30177036217860853,0.6982296378213915,0.19595916631220758,-0.9661136963597348,0
824817,2026-07-10,Baltimore Orioles,Kansas City Royals,0.41826017488978784,0.5817398251102122,0.33904721395151,0.46370070009905184,1
822955,2026-07-10,Tampa Bay Rays,Seattle Mariners,0.3657160908831966,0.6342839091168033,0.31412165036154827,0.2556299729024779,1
823845,2026-07-10,Miami Marlins,Cleveland Guardians,0.3903955329200818,0.6096044670799182,0.2909825606125053,0.056345177051242805,0
824493,2026-07-10,Cincinnati Reds,Chicago Cubs,0.2759055111929336,0.7240944888070664,0.22216078264568268,-0.6321232347525299,1
823604,2026-07-10,New York Mets,Boston Red Sox,0.29490279876256015,0.7050972012374399,0.22241599319438538,-0.6214682223508088,0
824575,2026-07-10,Chicago White Sox,Athletics,0.5043369064349347,0.4956630935650653,0.4319438536792854,1.1639429967746602,1
822878,2026-07-10,Texas Rangers,Houston Astros,0.34283318032336774,0.6571668196766323,0.28451722671203744,0.010189467271507515,1
823685,2026-07-10,Minnesota Twins,Los Angeles Angels,0.41768091655820017,0.5823190834417998,0.34806465333900466,0.5344458138571215,0
823033,2026-07-10,St. Louis Cardinals,Atlanta Braves,0.2905658380135118,0.7094341619864881,0.22615908124202466,-0.5739860883295337,0
823278,2026-07-10,San Diego Padres,Toronto Blue Jays,0.3565996538375414,0.6434003461624587,0.3249255635899617,0.35907207033958755,0
823927,2026-07-10,Los Angeles Dodgers,Arizona Diamondbacks,0.37780313016561773,0.6221968698343823,0.3652488302849851,0.6687571424212776,0
823200,2026-07-10,San Francisco Giants,Colorado Rockies,0.4168777180479657,0.5831222819520343,0.34108889834113143,0.48629741732692666,0
823357,2026-07-11,Pittsburgh Pirates,Milwaukee Brewers,0.3035728163867597,0.6964271836132403,0.22990216928966398,-0.5280870555723234,0
823682,2026-07-11,Minnesota Twins,Los Angeles Angels,0.4387035474369119,0.5612964525630881,0.37613781369629945,0.7633831443876123,1
824576,2026-07-11,Chicago White Sox,Athletics,0.409390460040512,0.590609539959488,0.3176945980433858,0.28952589329477707,0
822711,2026-07-11,Washington Nationals,New York Yankees,0.31934741166000313,0.6806525883399969,0.19732028923862185,-0.9494457625447528,0
823198,2026-07-11,San Francisco Giants,Colorado Rockies,0.3509288294775634,0.6490711705224366,0.347809442790302,0.5313193482661887,1
823356,2026-07-11,Pittsburgh Pirates,Milwaukee Brewers,0.2978987032744712,0.7021012967255288,0.20523181624840495,-0.8419605089620016,0
822953,2026-07-11,Tampa Bay Rays,Seattle Mariners,0.3369659482810903,0.6630340517189097,0.24921310080816675,-0.31642212488154636,1
823603,2026-07-11,New York Mets,Boston Red Sox,0.3423560183046831,0.6576439816953169,0.3054444917056572,0.18006220701165504,0
823844,2026-07-11,Miami Marlins,Cleveland Guardians,0.40406119412426805,0.595938805875732,0.3628668651637601,0.6468514791610919,0
824249,2026-07-11,Detroit Tigers,Philadelphia Phillies,0.3759715584722256,0.6240284415277744,0.3402381965121225,0.4746556059417606,0
822875,2026-07-11,Texas Rangers,Houston Astros,0.35054634658062706,0.6494536534193729,0.27839217354317314,-0.04527928189024956,0
824813,2026-07-11,Baltimore Orioles,Kansas City Royals,0.43772413937839155,0.5622758606216085,0.3904296044236495,0.86437235943372,1
824492,2026-07-11,Cincinnati Reds,Chicago Cubs,0.3074597227234353,0.6925402772765648,0.24555508294342832,-0.3531187792994364,0
823030,2026-07-11,St. Louis Cardinals,Atlanta Braves,0.3224154885367888,0.6775845114632112,0.27405359421522757,-0.07760435811175585,1
823276,2026-07-11,San Diego Padres,Toronto Blue Jays,0.3272897996197405,0.6727102003802595,0.243428328370906,-0.3773901983761728,0
823926,2026-07-11,Los Angeles Dodgers,Arizona Diamondbacks,0.4557601120552459,0.5442398879447541,0.5129306678009358,1.923943510417512,0
823358,2026-07-12,Pittsburgh Pirates,Milwaukee Brewers,0.3097535791590833,0.6902464208409167,0.2584006805614632,-0.21079971701160413,1
822708,2026-07-12,Washington Nationals,New York Yankees,0.36004656445823835,0.6399534355417617,0.24768183751595066,-0.3286320504728178,0
824814,2026-07-12,Baltimore Orioles,Kansas City Royals,0.43812735857092044,0.5618726414290796,0.41492981709910676,1.0404523518524598,1
822951,2026-07-12,Tampa Bay Rays,Seattle Mariners,0.3779657490967906,0.6220342509032094,0.3054444917056572,0.18131991519657487,0
823602,2026-07-12,New York Mets,Boston Red Sox,0.2863724796060925,0.7136275203939075,0.21654615057422374,-0.7033486471020208,0
823842,2026-07-12,Miami Marlins,Cleveland Guardians,0.321153490373913,0.678846509626087,0.243428328370906,-0.3777084808169743,0
824250,2026-07-12,Detroit Tigers,Philadelphia Phillies,0.3639195786939385,0.6360804213060616,0.29685240323266693,0.10186290820196228,0
824491,2026-07-12,Cincinnati Reds,Chicago Cubs,0.3150760062432249,0.684923993756775,0.276095278604849,-0.06260172037753384,0
823681,2026-07-12,Minnesota Twins,Los Angeles Angels,0.40958608932390894,0.5904139106760911,0.3462781794980859,0.5207609970012788,1
824574,2026-07-12,Chicago White Sox,Athletics,0.4040150707522128,0.5959849292477872,0.3618460229689494,0.6402451165665849,1
823029,2026-07-12,St. Louis Cardinals,Atlanta Braves,0.35130645914336456,0.6486935408566354,0.3500212675457252,0.554041985525619,0
822876,2026-07-12,Texas Rangers,Houston Astros,0.4338829394637571,0.5661170605362429,0.38345384942577626,0.8104531509660481,0
823199,2026-07-12,San Francisco Giants,Colorado Rockies,0.3534699048734434,0.6465300951265567,0.3099532113994045,0.21849935462234796,1
823274,2026-07-12,San Diego Padres,Toronto Blue Jays,0.32212820568670786,0.6778717943132921,0.29055720969800086,0.05389619862634217,0
823925,2026-07-12,Los Angeles Dodgers,Arizona Diamondbacks,0.42529676892117363,0.5747032310788264,0.45703955763504894,1.3705605547715833,0
823440,2026-07-16,Philadelphia Phillies,New York Mets,0.38385596936632643,0.6161440306336736,0.384474691620587,0.8190451972470878,0
824766,2026-07-17,Boston Red Sox,Tampa Bay Rays,0.3122824216178524,0.6877175783821476,0.21680136112292642,-0.69912893204331,1
823524,2026-07-17,New York Yankees,Los Angeles Dodgers,0.35129807450513084,0.6487019254948692,0.31454700127605273,0.25704219230197917,0
824737,2026-07-17,Boston Red Sox,Tampa Bay Rays,0.3702415034524351,0.6297584965475649,0.2925988940876223,0.06688750732920087,1
822789,2026-07-17,Toronto Blue Jays,Chicago White Sox,0.279560789229328,0.7204392107706721,0.20914504466184602,-0.7945148103085212,0
824901,2026-07-17,Atlanta Braves,Texas Rangers,0.47644763833652326,0.5235523616634767,0.4418970650786899,1.2354020339143186,1
823766,2026-07-17,Milwaukee Brewers,Miami Marlins,0.3790840893061506,0.6209159106938493,0.276095278604849,-0.06293247400172484,0
824655,2026-07-17,Chicago Cubs,Minnesota Twins,0.38788494919079924,0.6121150508092008,0.3728200765631646,0.7343758366855188,0
824090,2026-07-17,Kansas City Royals,San Diego Padres,0.3389810273210421,0.6610189726789579,0.2372182050191408,-0.4443602644515328,0
824170,2026-07-17,Houston Astros,Baltimore Orioles,0.3164003174064186,0.6835996825935814,0.21220757124627818,-0.7594806099232625,0
824332,2026-07-17,Colorado Rockies,Cincinnati Reds,0.31886178792430997,0.68113821207569,0.2232666950233943,-0.6115022582576887,0
824009,2026-07-17,Los Angeles Angels,Detroit Tigers,0.3132578129297614,0.6867421870702386,0.2320289238621863,-0.5023713638579512,0
824981,2026-07-17,Athletics,Washington Nationals,0.2674426764398778,0.7325573235601222,0.20387069332199065,-0.8686259490034212,0
825060,2026-07-17,Arizona Diamondbacks,St. Louis Cardinals,0.34235820065773864,0.6576417993422614,0.24410888983411314,-0.3684992886804866,0
823115,2026-07-17,Seattle Mariners,San Francisco Giants,0.3843952789286028,0.6156047210713972,0.36388770735857084,0.6590672290722068,0
824414,2026-07-18,Cleveland Guardians,Pittsburgh Pirates,0.347105729595945,0.652894270404055,0.25916631220757125,-0.2032191323461547,0
824657,2026-07-18,Chicago Cubs,Minnesota Twins,0.37206187398604335,0.6279381260139567,0.3146320714589536,0.2578852797124895,1
823441,2026-07-18,Philadelphia Phillies,New York Mets,0.4631295015724974,0.5368704984275026,0.4642705231816248,1.4239752144136295,1
822790,2026-07-18,Toronto Blue Jays,Chicago White Sox,0.2896664193786934,0.7103335806213066,0.24002552105487027,-0.40908615278653815,0
824331,2026-07-18,Colorado Rockies,Cincinnati Reds,0.3457368096990496,0.6542631903009504,0.2460655040408337,-0.349037905066254,1
823763,2026-07-18,Milwaukee Brewers,Miami Marlins,0.39026710218712196,0.609732897812878,0.32211824755423224,0.330787595442792,1
824088,2026-07-18,Kansas City Royals,San Diego Padres,0.32189994344428163,0.6781000565557184,0.2319438536792854,-0.50365675778525,1
824169,2026-07-18,Houston Astros,Baltimore Orioles,0.3262214873792481,0.6737785126207518,0.23670778392173544,-0.4502097653841576,0
824738,2026-07-18,Boston Red Sox,Tampa Bay Rays,0.33261974677605616,0.6673802532239439,0.27541471714164184,-0.06851886178533338,0
824899,2026-07-18,Atlanta Braves,Texas Rangers,0.41040161614744536,0.5895983838525547,0.31199489578902595,0.23507629443101904,0
825059,2026-07-18,Arizona Diamondbacks,St. Louis Cardinals,0.31963308977815436,0.6803669102218457,0.24198213526159082,-0.3909218948778109,1
824412,2026-07-18,Cleveland Guardians,Pittsburgh Pirates,0.3497703952369443,0.6502296047630557,0.25023394300297747,-0.302213104502164,1
823116,2026-07-18,Seattle Mariners,San Francisco Giants,0.4050411060430399,0.5949588939569601,0.358953636750319,0.621957283947956,0
824979,2026-07-18,Athletics,Washington Nationals,0.2768361230265409,0.7231638769734591,0.21646108039132284,-0.7053105564419455,1
824008,2026-07-18,Los Angeles Angels,Detroit Tigers,0.27500836595015676,0.7249916340498432,0.2080391322841344,-0.8052721934728463,0
822786,2026-07-19,Toronto Blue Jays,Chicago White Sox,0.2562345700660589,0.7437654299339411,0.21765206295193534,-0.6897135598938245,0
823523,2026-07-19,New York Yankees,Los Angeles Dodgers,0.3441985555387124,0.6558014444612876,0.2446193109315185,-0.3629638171259989,0
823439,2026-07-19,Philadelphia Phillies,New York Mets,0.33675714068498336,0.6632428593150166,0.2460655040408337,-0.3494554522263826,0
824739,2026-07-19,Boston Red Sox,Tampa Bay Rays,0.38997030689411827,0.6100296931058817,0.3500212675457252,0.5536764449831559,1
824897,2026-07-19,Atlanta Braves,Texas Rangers,0.3771177925469217,0.6228822074530783,0.28451722671203744,0.009198695732537766,1
824411,2026-07-19,Cleveland Guardians,Pittsburgh Pirates,0.3339525886430215,0.6660474113569785,0.2501488728200766,-0.3032015562669067,0
823764,2026-07-19,Milwaukee Brewers,Miami Marlins,0.38816113506171634,0.6118388649382837,0.3313058273075287,0.3993425409344443,1
824086,2026-07-19,Kansas City Royals,San Diego Padres,0.3558422136174413,0.6441577863825587,0.26180348787749896,-0.17861253898425047,0
824168,2026-07-19,Houston Astros,Baltimore Orioles,0.32312609778378104,0.6768739022162189,0.25023394300297747,-0.30190034336770993,0
824653,2026-07-19,Chicago Cubs,Minnesota Twins,0.4086333988376493,0.5913666011623506,0.36967247979583157,0.7086591213592821,1
824330,2026-07-19,Colorado Rockies,Cincinnati Reds,0.3253552841032533,0.6746447158967467,0.2294768183751595,-0.5343757642038277,0
824978,2026-07-19,Athletics,Washington Nationals,0.2656072074672068,0.7343927925327932,0.17086346235644406,-1.3458515500442076,0
824007,2026-07-19,Los Angeles Angels,Detroit Tigers,0.27529600665991866,0.7247039933400814,0.2169715014887282,-0.6988690936645608,0
823113,2026-07-19,Seattle Mariners,San Francisco Giants,0.42034692791291967,0.5796530720870803,0.4044661846022969,0.9663034349380076,1
825057,2026-07-19,Arizona Diamondbacks,St. Louis Cardinals,0.3586714204140524,0.6413285795859476,0.2460655040408337,-0.34920915826170945,0
823521,2026-07-19,New York Yankees,Los Angeles Dodgers,0.3197665760632138,0.6802334239367862,0.2910676307954062,0.0566133318476991,0
824410,2026-07-20,Cleveland Guardians,Minnesota Twins,0.34950459147350815,0.6504954085264918,0.28324117396852405,-0.0019515379544632935,1
823522,2026-07-20,New York Yankees,Pittsburgh Pirates,0.3427213807765469,0.6572786192234531,0.24691620586984261,-0.33666478111869635,1
822788,2026-07-20,Toronto Blue Jays,Tampa Bay Rays,0.36657336336321394,0.633426636636786,0.33853679285410465,0.4552309914061769,0
823436,2026-07-20,Philadelphia Phillies,Los Angeles Dodgers,0.3305885775013355,0.6694114224986645,0.2525308379413016,-0.27019737378837555,1
824736,2026-07-20,Boston Red Sox,Baltimore Orioles,0.34266723172944275,0.6573327682705572,0.30808166737558484,0.20459491501407862,0
824898,2026-07-20,Atlanta Braves,San Diego Padres,0.43366111808044394,0.5663388819195561,0.3714589536367503,0.7258976180905744,0
823762,2026-07-20,Milwaukee Brewers,New York Mets,0.5333945548979833,0.46660544510201674,0.5045937898766483,1.8266927379000197,1
