game_pk,game_date,away_team,home_team,away_score,home_score,home_win,home_win_prob,away_win_prob,pick_side,pick_won,away_moneyline,home_moneyline,market_home_prob,model_edge_home,pick_price,profit,abs_edge,edge_bucket
824335,2026-07-02,Miami Marlins,Colorado Rockies,4,14,1,0.48588449352456203,0.5141155064754379,away,False,,,,,,,,
824416,2026-07-02,Chicago White Sox,Cleveland Guardians,5,6,1,0.5186796052514238,0.48132039474857624,home,True,,,,,,,,
824906,2026-07-02,St. Louis Cardinals,Atlanta Braves,11,5,0,0.5208567533723291,0.47914324662767094,home,False,,,,,,,,
824093,2026-07-02,Tampa Bay Rays,Kansas City Royals,5,2,0,0.4462355806892209,0.5537644193107791,away,True,,,,,,,,
822884,2026-07-02,Detroit Tigers,Texas Rangers,4,10,1,0.5596129157591385,0.4403870842408615,home,True,,,,,,,,
823119,2026-07-02,Los Angeles Angels,Seattle Mariners,0,1,1,0.610867468585711,0.38913253141428905,home,True,,,,,,,,
823935,2026-07-02,San Diego Padres,Los Angeles Dodgers,7,12,1,0.6559266634006498,0.34407333659935024,home,True,,,,,,,,
824659,2026-07-03,St. Louis Cardinals,Chicago Cubs,17,1,0,0.5104115865179965,0.48958841348200355,home,False,,,,,,,,
822714,2026-07-03,Pittsburgh Pirates,Washington Nationals,5,9,1,0.5077250823564408,0.49227491764355924,home,True,,,,,,,,
823527,2026-07-03,Minnesota Twins,New York Yankees,2,5,1,0.5917821663911156,0.4082178336088844,home,True,,,,,,,,
824417,2026-07-03,Chicago White Sox,Cleveland Guardians,3,4,1,0.5156659886523842,0.4843340113476158,home,True,,,,,,,,
824498,2026-07-03,Baltimore Orioles,Cincinnati Reds,3,0,0,0.5342896751101436,0.4657103248898564,home,False,,,,,,,,
824904,2026-07-03,New York Mets,Atlanta Braves,3,5,1,0.5470261845068244,0.4529738154931756,home,True,,,,,,,,
824336,2026-07-03,San Francisco Giants,Colorado Rockies,3,15,1,0.4642857276837353,0.5357142723162647,away,False,,,,,,,,
824173,2026-07-03,Tampa Bay Rays,Houston Astros,3,1,0,0.4666315048887359,0.533368495111264,away,True,,,,,,,,
824013,2026-07-03,Boston Red Sox,Los Angeles Angels,5,2,0,0.5384296724111536,0.4615703275888464,home,False,,,,,,,,
824982,2026-07-03,Miami Marlins,Athletics,12,5,0,0.4920560356096811,0.507943964390319,away,True,,,,,,,,
825062,2026-07-03,Milwaukee Brewers,Arizona Diamondbacks,7,4,0,0.42628994397242026,0.5737100560275797,away,True,,,,,,,,
823120,2026-07-03,Toronto Blue Jays,Seattle Mariners,2,0,0,0.5109127519393697,0.4890872480606303,home,False,,,,,,,,
823933,2026-07-03,San Diego Padres,Los Angeles Dodgers,3,4,1,0.6714512794867633,0.3285487205132367,home,True,,,,,,,,
822716,2026-07-04,Pittsburgh Pirates,Washington Nationals,7,1,0,0.4781903754972511,0.5218096245027489,away,True,,,,,,,,
823526,2026-07-04,Minnesota Twins,New York Yankees,11,4,0,0.528629930963669,0.47137006903633105,home,False,,,,,,,,
822882,2026-07-04,Detroit Tigers,Texas Rangers,3,0,0,0.5302484107797302,0.4697515892202698,home,False,,,,,,,,
823118,2026-07-04,Toronto Blue Jays,Seattle Mariners,0,11,1,0.5822200738645347,0.41777992613546533,home,True,,,,,,,,
824171,2026-07-04,Tampa Bay Rays,Houston Astros,8,10,1,0.44526569584495845,0.5547343041550415,away,False,,,,,,,,
824415,2026-07-04,Chicago White Sox,Cleveland Guardians,3,1,0,0.5281485918160825,0.47185140818391746,home,False,,,,,,,,
824499,2026-07-04,Baltimore Orioles,Cincinnati Reds,8,5,0,0.5135896359712269,0.48641036402877313,home,False,,,,,,,,
824658,2026-07-04,St. Louis Cardinals,Chicago Cubs,3,0,0,0.5646681939099588,0.4353318060900412,home,False,,,,,,,,
824903,2026-07-04,New York Mets,Atlanta Braves,3,14,1,0.6367016334111486,0.3632983665888514,home,True,,,,,,,,
824092,2026-07-04,Philadelphia Phillies,Kansas City Royals,6,1,0,0.48608086696099556,0.5139191330390045,away,True,,,,,,,,
824334,2026-07-04,San Francisco Giants,Colorado Rockies,6,4,0,0.4696223329170838,0.5303776670829162,away,True,,,,,,,,
824012,2026-07-04,Boston Red Sox,Los Angeles Angels,8,1,0,0.46922900960785546,0.5307709903921445,away,True,,,,,,,,
824983,2026-07-04,Miami Marlins,Athletics,7,2,0,0.4443058656064359,0.5556941343935641,away,True,,,,,,,,
825063,2026-07-04,Milwaukee Brewers,Arizona Diamondbacks,3,4,1,0.4609730466289226,0.5390269533710774,away,False,,,,,,,,
823932,2026-07-04,San Diego Padres,Los Angeles Dodgers,0,3,1,0.6717323444158667,0.3282676555841333,home,True,,,,,,,,
824902,2026-07-05,New York Mets,Atlanta Braves,10,9,0,0.5901313955809829,0.40986860441901707,home,False,,,,,,,,
822715,2026-07-05,Pittsburgh Pirates,Washington Nationals,11,5,0,0.5301280746498347,0.4698719253501653,home,False,,,,,,,,
824497,2026-07-05,Baltimore Orioles,Cincinnati Reds,2,3,1,0.49471200292237943,0.5052879970776205,away,False,,,,,,,,
823525,2026-07-05,Minnesota Twins,New York Yankees,6,1,0,0.5412828673937602,0.4587171326062398,home,False,,,,,,,,
824413,2026-07-05,Chicago White Sox,Cleveland Guardians,7,6,0,0.5286452413980791,0.4713547586019209,home,False,,,,,,,,
824656,2026-07-05,St. Louis Cardinals,Chicago Cubs,4,6,1,0.5241898974688645,0.47581010253113554,home,True,,,,,,,,
824091,2026-07-05,Philadelphia Phillies,Kansas City Royals,2,5,1,0.4216302800176281,0.5783697199823719,away,False,,,,,,,,
822879,2026-07-05,Detroit Tigers,Texas Rangers,6,3,0,0.5204555396312973,0.4795444603687027,home,False,,,,,,,,
824172,2026-07-05,Tampa Bay Rays,Houston Astros,0,2,1,0.5071044601313069,0.49289553986869306,home,True,,,,,,,,
824333,2026-07-05,San Francisco Giants,Colorado Rockies,6,7,1,0.5040468933949512,0.49595310660504877,home,True,,,,,,,,
825061,2026-07-05,Milwaukee Brewers,Arizona Diamondbacks,3,2,0,0.5120523066005231,0.48794769339947686,home,False,,,,,,,,
824980,2026-07-05,Miami Marlins,Athletics,9,8,0,0.45673729791229745,0.5432627020877026,away,True,,,,,,,,
823117,2026-07-05,Toronto Blue Jays,Seattle Mariners,0,4,1,0.5540977564133454,0.44590224358665465,home,True,,,,,,,,
823931,2026-07-05,San Diego Padres,Los Angeles Dodgers,5,2,0,0.6011448929895529,0.39885510701044713,home,False,,,,,,,,
824010,2026-07-05,Boston Red Sox,Los Angeles Angels,7,5,0,0.4683964466209091,0.5316035533790908,away,True,,,,,,,,
824089,2026-07-06,Philadelphia Phillies,Kansas City Royals,1,15,1,0.4417317815367007,0.5582682184632993,away,False,,,,,,,,
822958,2026-07-06,New York Yankees,Tampa Bay Rays,5,1,0,0.5142240418500416,0.48577595814995844,home,False,,,,,,,,
822712,2026-07-06,Houston Astros,Washington Nationals,11,12,1,0.557752425465575,0.442247574534425,home,True,,,,,,,,
824900,2026-07-06,New York Mets,Atlanta Braves,7,6,0,0.6150031476882287,0.3849968523117713,home,False,,,,,,,,
823036,2026-07-06,Milwaukee Brewers,St. Louis Cardinals,4,3,0,0.5156506105335897,0.48434938946641026,home,False,,,,,,,,
823282,2026-07-06,Arizona Diamondbacks,San Diego Padres,8,0,0,0.5386973790441842,0.46130262095581576,home,False,,,,,,,,
823205,2026-07-06,Toronto Blue Jays,San Francisco Giants,1,10,1,0.5160193620506327,0.4839806379493673,home,True,,,,,,,,
823930,2026-07-06,Colorado Rockies,Los Angeles Dodgers,7,8,1,0.6512212441491405,0.3487787558508595,home,True,,,,,,,,
823062,2026-07-07,Milwaukee Brewers,St. Louis Cardinals,4,3,0,0.44667850216066407,0.5533214978393359,away,True,,,,,,,,
824820,2026-07-07,Chicago Cubs,Baltimore Orioles,5,2,0,0.45978095448705836,0.5402190455129416,away,True,,,,,,,,
822956,2026-07-07,New York Yankees,Tampa Bay Rays,4,6,1,0.5287302828740715,0.47126971712592847,home,True,,,,,,,,
823361,2026-07-07,Atlanta Braves,Pittsburgh Pirates,4,12,1,0.5325962049273982,0.46740379507260177,home,True,,,,,,,,
823847,2026-07-07,Seattle Mariners,Miami Marlins,5,6,1,0.5294701941132999,0.4705298058867001,home,True,,,,,,,,
824254,2026-07-07,Athletics,Detroit Tigers,2,6,1,0.5999679939246929,0.4000320060753071,home,True,,,,,,,,
822713,2026-07-07,Houston Astros,Washington Nationals,6,3,0,0.5383793491831605,0.46162065081683945,home,False,,,,,,,,
823607,2026-07-07,Kansas City Royals,New York Mets,16,12,0,0.5613118509490266,0.4386881490509734,home,False,,,,,,,,
824495,2026-07-07,Philadelphia Phillies,Cincinnati Reds,4,1,0,0.48626875313153234,0.5137312468684676,away,True,,,,,,,,
823687,2026-07-07,Cleveland Guardians,Minnesota Twins,1,3,1,0.49828980208167933,0.5017101979183207,away,False,,,,,,,,
824579,2026-07-07,Boston Red Sox,Chicago White Sox,8,1,0,0.5168134407115454,0.48318655928845455,home,False,,,,,,,,
823035,2026-07-07,Milwaukee Brewers,St. Louis Cardinals,10,2,0,0.4774006680342482,0.5225993319657518,away,True,,,,,,,,
822881,2026-07-07,Los Angeles Angels,Texas Rangers,3,8,1,0.6187139519189707,0.3812860480810293,home,True,,,,,,,,
823280,2026-07-07,Arizona Diamondbacks,San Diego Padres,1,4,1,0.4974968168289427,0.5025031831710574,away,False,,,,,,,,
823203,2026-07-07,Toronto Blue Jays,San Francisco Giants,9,3,0,0.5855599605116201,0.41444003948837993,home,False,,,,,,,,
823929,2026-07-07,Colorado Rockies,Los Angeles Dodgers,4,3,0,0.664405800854787,0.33559419914521305,home,False,,,,,,,,
823202,2026-07-08,Toronto Blue Jays,San Francisco Giants,10,0,0,0.52077217125132,0.47922782874868,home,False,,,,,,,,
824815,2026-07-08,Chicago Cubs,Baltimore Orioles,9,7,0,0.48045846377074286,0.5195415362292571,away,True,,,,,,,,
822957,2026-07-08,New York Yankees,Tampa Bay Rays,0,3,1,0.5344795298641876,0.46552047013581244,home,True,,,,,,,,
823360,2026-07-08,Atlanta Braves,Pittsburgh Pirates,3,0,0,0.4966549352082968,0.5033450647917033,away,True,,,,,,,,
823848,2026-07-08,Seattle Mariners,Miami Marlins,0,2,1,0.5017697886761553,0.4982302113238447,home,True,,,,,,,,
824253,2026-07-08,Athletics,Detroit Tigers,1,6,1,0.5903444409712557,0.4096555590287443,home,True,,,,,,,,
822710,2026-07-08,Houston Astros,Washington Nationals,2,8,1,0.5516765817585456,0.4483234182414544,home,True,,,,,,,,
823605,2026-07-08,Kansas City Royals,New York Mets,2,6,1,0.5445029989840807,0.4554970010159193,home,True,,,,,,,,
824496,2026-07-08,Philadelphia Phillies,Cincinnati Reds,5,11,1,0.5262848198602139,0.4737151801397861,home,True,,,,,,,,
823684,2026-07-08,Cleveland Guardians,Minnesota Twins,5,6,1,0.48921611457722664,0.5107838854227733,away,False,,,,,,,,
824578,2026-07-08,Boston Red Sox,Chicago White Sox,5,0,0,0.5288053197451119,0.4711946802548881,home,False,,,,,,,,
823032,2026-07-08,Milwaukee Brewers,St. Louis Cardinals,1,5,1,0.4766404082412878,0.5233595917587122,away,False,,,,,,,,
822880,2026-07-08,Los Angeles Angels,Texas Rangers,13,1,0,0.6139802254746706,0.38601977452532943,home,False,,,,,,,,
823279,2026-07-08,Arizona Diamondbacks,San Diego Padres,4,10,1,0.543150058019221,0.456849941980779,home,True,,,,,,,,
823928,2026-07-08,Colorado Rockies,Los Angeles Dodgers,3,4,1,0.6434378401963344,0.35656215980366557,home,True,,,,,,,,
823359,2026-07-09,Atlanta Braves,Pittsburgh Pirates,10,5,0,0.5313169842049302,0.46868301579506977,home,False,,,,,,,,
822954,2026-07-09,New York Yankees,Tampa Bay Rays,12,4,0,0.5914559683994435,0.4085440316005565,home,False,,,,,,,,
823606,2026-07-09,Kansas City Royals,New York Mets,3,7,1,0.5158535981046498,0.4841464018953502,home,True,,,,,,,,
824816,2026-07-09,Chicago Cubs,Baltimore Orioles,2,3,1,0.5112781381479846,0.4887218618520154,home,True,,,,,,,,
823683,2026-07-09,Cleveland Guardians,Minnesota Twins,5,2,0,0.5125403450238357,0.4874596549761643,home,False,,,,,,,,
824577,2026-07-09,Boston Red Sox,Chicago White Sox,2,1,0,0.5428178901300249,0.4571821098699751,home,False,,,,,,,,
823846,2026-07-09,Seattle Mariners,Miami Marlins,4,8,1,0.5134981244330458,0.48650187556695423,home,True,,,,,,,,
824251,2026-07-09,Athletics,Detroit Tigers,1,4,1,0.6200770808836794,0.3799229191163206,home,True,,,,,,,,
824494,2026-07-09,Philadelphia Phillies,Cincinnati Reds,1,0,0,0.49740812705228926,0.5025918729477108,away,True,,,,,,,,
823034,2026-07-09,Milwaukee Brewers,St. Louis Cardinals,8,4,0,0.5411740532822399,0.4588259467177601,home,False,,,,,,,,
822877,2026-07-09,Los Angeles Angels,Texas Rangers,6,7,1,0.5871109727411055,0.41288902725889454,home,True,,,,,,,,
823277,2026-07-09,Arizona Diamondbacks,San Diego Padres,3,1,0,0.5081243811962765,0.49187561880372355,home,False,,,,,,,,
823201,2026-07-09,Colorado Rockies,San Francisco Giants,2,8,1,0.5175025042167413,0.48249749578325873,home,True,,,,,,,,
824252,2026-07-10,Philadelphia Phillies,Detroit Tigers,2,10,1,0.5582517010355774,0.4417482989644226,home,True,,,,,,,,
822709,2026-07-10,New York Yankees,Washington Nationals,5,3,0,0.46013483537588096,0.539865164624119,away,True,,,,,,,,
824817,2026-07-10,Kansas City Royals,Baltimore Orioles,3,5,1,0.5962337282083952,0.40376627179160485,home,True,,,,,,,,
822955,2026-07-10,Seattle Mariners,Tampa Bay Rays,2,7,1,0.5473720594904891,0.45262794050951094,home,True,,,,,,,,
823845,2026-07-10,Cleveland Guardians,Miami Marlins,3,2,0,0.5661690824052035,0.43383091759479653,home,False,,,,,,,,
824493,2026-07-10,Chicago Cubs,Cincinnati Reds,0,4,1,0.45270717198925325,0.5472928280107467,away,False,,,,,,,,
823604,2026-07-10,Boston Red Sox,New York Mets,6,2,0,0.47264446178622066,0.5273555382137793,away,True,,,,,,,,
824575,2026-07-10,Athletics,Chicago White Sox,1,14,1,0.6558831335793296,0.3441168664206704,home,True,,,,,,,,
822878,2026-07-10,Houston Astros,Texas Rangers,3,7,1,0.5260212177096366,0.4739787822903634,home,True,,,,,,,,
823685,2026-07-10,Los Angeles Angels,Minnesota Twins,4,3,0,0.5907948070251972,0.40920519297480284,home,False,,,,,,,,
823033,2026-07-10,Atlanta Braves,St. Louis Cardinals,1,2,1,0.4910912235708419,0.5089087764291581,away,False,,,,,,,,
823278,2026-07-10,Toronto Blue Jays,San Diego Padres,5,3,0,0.5487109078043311,0.45128909219566893,home,False,,,,,,,,
823927,2026-07-10,Arizona Diamondbacks,Los Angeles Dodgers,9,3,0,0.5870142679193655,0.4129857320806345,home,False,,,,,,,,
823200,2026-07-10,Colorado Rockies,San Francisco Giants,4,3,0,0.573905122436607,0.42609487756339304,home,False,,,,,,,,
823357,2026-07-11,Milwaukee Brewers,Pittsburgh Pirates,6,7,1,0.4897854013392054,0.5102145986607947,away,False,,,,,,,,
823682,2026-07-11,Los Angeles Angels,Minnesota Twins,3,5,1,0.609718145425727,0.390281854574273,home,True,,,,,,,,
824576,2026-07-11,Athletics,Chicago White Sox,0,1,1,0.6014962124094977,0.3985037875905023,home,True,,,,,,,,
822711,2026-07-11,New York Yankees,Washington Nationals,4,2,0,0.468121526893534,0.5318784731064661,away,True,,,,,,,,
823198,2026-07-11,Colorado Rockies,San Francisco Giants,2,4,1,0.5266892457761534,0.4733107542238466,home,True,,,,,,,,
823356,2026-07-11,Milwaukee Brewers,Pittsburgh Pirates,2,3,1,0.4831058845846431,0.5168941154153569,away,False,,,,,,,,
822953,2026-07-11,Seattle Mariners,Tampa Bay Rays,1,6,1,0.5122948971247407,0.48770510287525926,home,True,,,,,,,,
823603,2026-07-11,Boston Red Sox,New York Mets,4,0,0,0.5303577634701427,0.46964223652985726,home,False,,,,,,,,
823844,2026-07-11,Cleveland Guardians,Miami Marlins,4,1,0,0.5806940273650811,0.41930597263491887,home,False,,,,,,,,
824249,2026-07-11,Philadelphia Phillies,Detroit Tigers,4,2,0,0.5533665549981682,0.4466334450018318,home,False,,,,,,,,
822875,2026-07-11,Houston Astros,Texas Rangers,9,3,0,0.5297096709012613,0.4702903290987387,home,False,,,,,,,,
824813,2026-07-11,Kansas City Royals,Baltimore Orioles,1,6,1,0.5835606745482066,0.4164393254517934,home,True,,,,,,,,
824492,2026-07-11,Chicago Cubs,Cincinnati Reds,5,3,0,0.4745918531611261,0.5254081468388738,away,True,,,,,,,,
823030,2026-07-11,Atlanta Braves,St. Louis Cardinals,1,4,1,0.5076625084188319,0.49233749158116813,home,True,,,,,,,,
823276,2026-07-11,Toronto Blue Jays,San Diego Padres,7,8,1,0.5218755729609402,0.4781244270390598,home,True,,,,,,,,
823926,2026-07-11,Arizona Diamondbacks,Los Angeles Dodgers,9,2,0,0.6531607781623727,0.3468392218376273,home,False,,,,,,,,
823358,2026-07-12,Milwaukee Brewers,Pittsburgh Pirates,5,14,1,0.49435613835225034,0.5056438616477497,away,False,,,,,,,,
822708,2026-07-12,New York Yankees,Washington Nationals,5,3,0,0.5057282957482531,0.49427170425174694,home,False,,,,,,,,
824814,2026-07-12,Kansas City Royals,Baltimore Orioles,2,8,1,0.6022712806747298,0.3977287193252702,home,True,,,,,,,,
822951,2026-07-12,Seattle Mariners,Tampa Bay Rays,8,2,0,0.5577784278921591,0.44222157210784085,home,False,,,,,,,,
823602,2026-07-12,Boston Red Sox,New York Mets,3,2,0,0.46399530348040197,0.536004696519598,away,True,,,,,,,,
823842,2026-07-12,Cleveland Guardians,Miami Marlins,5,2,0,0.5219010067214671,0.4780989932785329,home,False,,,,,,,,
824250,2026-07-12,Philadelphia Phillies,Detroit Tigers,5,0,0,0.5544427010516219,0.44555729894837814,home,False,,,,,,,,
824491,2026-07-12,Chicago Cubs,Cincinnati Reds,8,4,0,0.48579056205186427,0.5142094379481357,away,True,,,,,,,,
823681,2026-07-12,Los Angeles Angels,Minnesota Twins,2,4,1,0.5946448784524548,0.40535512154754516,home,True,,,,,,,,
824574,2026-07-12,Athletics,Chicago White Sox,1,9,1,0.5717487557456746,0.42825124425432537,home,True,,,,,,,,
823029,2026-07-12,Atlanta Braves,St. Louis Cardinals,4,3,0,0.5545509157765905,0.44544908422340945,home,False,,,,,,,,
822876,2026-07-12,Houston Astros,Texas Rangers,5,6,1,0.6097754392978612,0.39022456070213885,home,True,,,,,,,,
823199,2026-07-12,Colorado Rockies,San Francisco Giants,1,3,1,0.5375742537386915,0.4624257462613085,home,True,,,,,,,,
823274,2026-07-12,Toronto Blue Jays,San Diego Padres,4,5,1,0.5124533890914329,0.4875466109085671,home,True,,,,,,,,
823925,2026-07-12,Arizona Diamondbacks,Los Angeles Dodgers,5,3,0,0.6246508696254753,0.37534913037452466,home,False,,,,,,,,
823440,2026-07-16,New York Mets,Philadelphia Phillies,4,1,0,0.570536048013674,0.42946395198632603,home,False,,,,,,,,
824766,2026-07-17,Tampa Bay Rays,Boston Red Sox,0,10,1,0.5187958992081836,0.4812041007918164,home,True,,,,,,,,
823524,2026-07-17,Los Angeles Dodgers,New York Yankees,2,1,0,0.5355603974895807,0.46443960251041927,home,False,,,,,,,,
824737,2026-07-17,Tampa Bay Rays,Boston Red Sox,3,5,1,0.5494434065329549,0.45055659346704513,home,True,,,,,,,,
822789,2026-07-17,Chicago White Sox,Toronto Blue Jays,12,4,0,0.47089312437473585,0.5291068756252642,away,True,,,,,,,,
824901,2026-07-17,Texas Rangers,Atlanta Braves,1,15,1,0.6246103338526855,0.3753896661473145,home,True,,,,,,,,
823766,2026-07-17,Miami Marlins,Milwaukee Brewers,1,2,1,0.5396376514299986,0.46036234857000136,home,True,,,,,,,,
824655,2026-07-17,Minnesota Twins,Chicago Cubs,5,2,0,0.5323898246215343,0.4676101753784657,home,False,,,,,,,,
824090,2026-07-17,San Diego Padres,Kansas City Royals,6,7,1,0.4949183914299228,0.5050816085700772,away,False,,,,,,,,
824170,2026-07-17,Baltimore Orioles,Houston Astros,3,2,0,0.493933722349496,0.506066277650504,away,True,,,,,,,,
824332,2026-07-17,Cincinnati Reds,Colorado Rockies,7,2,0,0.48884527688793894,0.511154723112061,away,True,,,,,,,,
824009,2026-07-17,Detroit Tigers,Los Angeles Angels,2,1,0,0.5030607971509525,0.49693920284904747,home,False,,,,,,,,
824981,2026-07-17,Washington Nationals,Athletics,23,4,0,0.44864592888066795,0.5513540711193321,away,True,,,,,,,,
825060,2026-07-17,St. Louis Cardinals,Arizona Diamondbacks,5,4,0,0.524928013074041,0.475071986925959,home,False,,,,,,,,
823115,2026-07-17,San Francisco Giants,Seattle Mariners,7,0,0,0.5743908679095832,0.42560913209041684,home,False,,,,,,,,
824414,2026-07-18,Pittsburgh Pirates,Cleveland Guardians,7,1,0,0.5098071403111445,0.4901928596888555,home,False,,,,,,,,
824657,2026-07-18,Minnesota Twins,Chicago Cubs,2,6,1,0.5282984655635915,0.4717015344364085,home,True,,,,,,,,
823441,2026-07-18,New York Mets,Philadelphia Phillies,1,6,1,0.598300677005575,0.401699322994425,home,True,,,,,,,,
822790,2026-07-18,Chicago White Sox,Toronto Blue Jays,0,1,1,0.47338852315094415,0.5266114768490558,away,False,,,,,,,,
824331,2026-07-18,Cincinnati Reds,Colorado Rockies,3,10,1,0.4949326128846957,0.5050673871153043,away,False,,,,,,,,
823763,2026-07-18,Miami Marlins,Milwaukee Brewers,6,8,1,0.5606326858458782,0.4393673141541218,home,True,,,,,,,,
824088,2026-07-18,San Diego Padres,Kansas City Royals,1,6,1,0.5004083617775789,0.49959163822242114,home,True,,,,,,,,
824169,2026-07-18,Baltimore Orioles,Houston Astros,4,2,0,0.5039025762569925,0.49609742374300747,home,False,,,,,,,,
824738,2026-07-18,Tampa Bay Rays,Boston Red Sox,6,7,1,0.5249794340758038,0.47502056592419617,home,True,,,,,,,,
824899,2026-07-18,Texas Rangers,Atlanta Braves,7,6,0,0.5497377857721755,0.45026221422782453,home,False,,,,,,,,
825059,2026-07-18,St. Louis Cardinals,Arizona Diamondbacks,3,5,1,0.5344681370093418,0.4655318629906582,home,True,,,,,,,,
824412,2026-07-18,Pittsburgh Pirates,Cleveland Guardians,3,5,1,0.5139628051780458,0.4860371948219542,home,True,,,,,,,,
823116,2026-07-18,San Francisco Giants,Seattle Mariners,3,4,1,0.557689779508233,0.44231022049176705,home,True,,,,,,,,
824979,2026-07-18,Washington Nationals,Athletics,1,15,1,0.43673835926865506,0.5632616407313449,away,False,,,,,,,,
