game_pk,game_date,away_team,home_team,away_score,home_score,home_win,home_win_prob,away_win_prob,pick_side,pick_won,home_moneyline,away_moneyline,market_home_prob,model_edge_home,pick_price,profit,abs_edge,edge_bucket
776711,2025-08-16,Tampa Bay Rays,San Francisco Giants,2,1,0,0.4945710955848487,0.5054289044151513,away,True,-110.0,-108.0,0.5021949078138718,-0.007623812229023086,-108.0,0.925925925925926,0.007623812229023086,0-2%
776717,2025-08-16,San Diego Padres,Los Angeles Dodgers,0,6,1,0.48288928493102573,0.5171107150689742,away,False,-130.0,-101.0,0.5293760129659644,-0.04648672803493864,-101.0,-1.0,0.04648672803493864,4-6%
776718,2025-08-16,Los Angeles Angels,Athletics,2,7,1,0.450114337733321,0.549885662266679,away,False,-125.0,103.0,0.5300261096605744,-0.0799117719272534,103.0,-1.0,0.0799117719272534,6%+
776708,2025-08-17,Philadelphia Phillies,Washington Nationals,11,9,0,0.43674465752231234,0.5632553424776876,away,True,163.0,-222.0,0.35546331662729336,0.08128134089501898,-222.0,0.4504504504504505,0.08128134089501898,6%+
776714,2025-08-17,Miami Marlins,Boston Red Sox,5,3,0,0.6126833521896597,0.38731664781034025,home,False,-278.0,196.0,0.6852308307241356,-0.07254747853447585,-278.0,-1.0,0.07254747853447585,6%+
776710,2025-08-17,Texas Rangers,Toronto Blue Jays,10,4,0,0.5470419419297431,0.4529580580702569,home,False,-120.0,100.0,0.5217391304347826,0.025302811494960498,-120.0,-1.0,0.025302811494960498,2-4%
776706,2025-08-17,Atlanta Braves,Cleveland Guardians,5,4,0,0.5713223592734721,0.4286776407265279,home,False,-120.0,-108.0,0.5123152709359606,0.05900708833751145,-120.0,-1.0,0.05900708833751145,4-6%
776709,2025-08-17,Milwaukee Brewers,Cincinnati Reds,2,3,1,0.46708712460917035,0.5329128753908297,away,False,-123.0,-102.0,0.5220625315179022,-0.054975406908731816,-102.0,-1.0,0.054975406908731816,4-6%
776700,2025-08-17,Detroit Tigers,Minnesota Twins,1,8,1,0.3850167795537676,0.6149832204462324,away,False,107.0,-130.0,0.4608294930875576,-0.07581271353378999,-130.0,-1.0,0.07581271353378999,6%+
776702,2025-08-17,Chicago White Sox,Kansas City Royals,2,6,1,0.6080476436058998,0.3919523563941002,home,True,-172.0,129.0,0.5915179912296509,0.016529652376248927,-172.0,0.5813953488372094,0.016529652376248927,0-2%
776705,2025-08-17,Baltimore Orioles,Houston Astros,12,0,0,0.5678614218709536,0.43213857812904644,home,False,-130.0,-101.0,0.5293760129659644,0.03848540890498919,-130.0,-1.0,0.03848540890498919,2-4%
776698,2025-08-17,New York Yankees,St. Louis Cardinals,8,4,0,0.4522644667301503,0.5477355332698497,away,True,123.0,-164.0,0.41923394524550595,0.03303052148464436,-164.0,0.6097560975609757,0.03303052148464436,2-4%
776704,2025-08-17,Pittsburgh Pirates,Chicago Cubs,3,4,1,0.6275803399336819,0.3724196600663181,home,True,-204.0,157.0,0.6329743564978026,-0.005394016564120752,-204.0,0.4901960784313726,0.005394016564120752,0-2%
776701,2025-08-17,Arizona Diamondbacks,Colorado Rockies,5,6,1,0.37183302728126255,0.6281669727187374,away,False,116.0,-154.0,0.4329742261011864,-0.06114119881992386,-154.0,-1.0,0.06114119881992386,6%+
776699,2025-08-17,Los Angeles Angels,Athletics,11,5,0,0.49908662849791746,0.5009133715020826,away,True,-110.0,-110.0,0.5,-0.0009133715020825384,-110.0,0.9090909090909092,0.0009133715020825384,0-2%
776703,2025-08-17,Tampa Bay Rays,San Francisco Giants,1,7,1,0.5057921266173243,0.4942078733826757,home,True,-145.0,109.0,0.5529604963050816,-0.04716836968775728,-145.0,0.6896551724137931,0.04716836968775728,4-6%
776697,2025-08-17,San Diego Padres,Los Angeles Dodgers,4,5,1,0.5085941277360024,0.49140587226399757,home,True,-145.0,111.0,0.5553135493238951,-0.04671942158789266,-145.0,0.6896551724137931,0.04671942158789266,4-6%
776707,2025-08-17,Seattle Mariners,New York Mets,3,7,1,0.5076522090121649,0.4923477909878351,home,True,-102.0,-120.0,0.48071979434447304,0.026932414667691862,-102.0,0.9803921568627452,0.026932414667691862,2-4%
777459,2025-08-18,Milwaukee Brewers,Chicago Cubs,7,0,0,0.49811259118144946,0.5018874088185505,away,True,-119.0,-101.0,0.5195490681610843,-0.0214364769796348,-101.0,0.9900990099009901,0.0214364769796348,2-4%
776688,2025-08-18,St. Louis Cardinals,Miami Marlins,8,3,0,0.52019357873527,0.47980642126473005,home,False,-147.0,113.0,0.559015193444145,-0.03882161470887502,-147.0,-1.0,0.03882161470887502,2-4%
776692,2025-08-18,Houston Astros,Detroit Tigers,0,10,1,0.5780852359837089,0.42191476401629113,home,True,-159.0,127.0,0.5822108947784428,-0.004125658794733922,-159.0,0.6289308176100628,0.004125658794733922,0-2%
776694,2025-08-18,Toronto Blue Jays,Pittsburgh Pirates,2,5,1,0.4616425903887298,0.5383574096112702,away,False,-116.0,-108.0,0.5084288604180714,-0.04678627002934166,-108.0,-1.0,0.04678627002934166,4-6%
776689,2025-08-18,Seattle Mariners,Philadelphia Phillies,7,12,1,0.5006134142826183,0.4993865857173817,home,True,-119.0,-106.0,0.5136188400938653,-0.013005425811246973,-119.0,0.8403361344537816,0.013005425811246973,0-2%
776695,2025-08-18,Baltimore Orioles,Boston Red Sox,6,3,0,0.5945680545132965,0.40543194548670347,home,False,-128.0,-102.0,0.5264701091382962,0.06809794537500036,-128.0,-1.0,0.06809794537500036,6%+
776696,2025-08-18,Chicago White Sox,Atlanta Braves,13,9,0,0.5677314183707086,0.4322685816292914,home,False,-227.0,172.0,0.653763076532125,-0.08603165816141634,-227.0,-1.0,0.08603165816141634,6%+
776690,2025-08-18,Texas Rangers,Kansas City Royals,3,4,1,0.5310278281398468,0.46897217186015316,home,True,-132.0,103.0,0.5359628770301624,-0.0049350488903155965,-132.0,0.7575757575757576,0.0049350488903155965,0-2%
776693,2025-08-18,Los Angeles Dodgers,Colorado Rockies,3,4,1,0.31260471581522514,0.6873952841847748,away,False,226.0,-312.0,0.28828929690998656,0.024315418905238584,-312.0,-1.0,0.024315418905238584,2-4%
776681,2025-08-18,Cincinnati Reds,Los Angeles Angels,4,1,0,0.42306671995386713,0.5769332800461329,away,True,-110.0,-118.0,0.49179655455291227,-0.06872983459904514,-118.0,0.847457627118644,0.06872983459904514,6%+
776682,2025-08-18,Cleveland Guardians,Arizona Diamondbacks,3,1,0,0.5103489571897345,0.4896510428102655,home,False,-123.0,-102.0,0.5220625315179022,-0.011713574328167664,-123.0,-1.0,0.011713574328167664,0-2%
776683,2025-08-18,San Francisco Giants,San Diego Padres,4,3,0,0.526822513685667,0.473177486314333,home,False,-149.0,125.0,0.5738125802310654,-0.04699006654539839,-149.0,-1.0,0.04699006654539839,4-6%
776691,2025-08-19,Milwaukee Brewers,Chicago Cubs,4,6,1,0.5237269565865332,0.47627304341346677,home,True,-149.0,121.0,0.5694201871033564,-0.04569323051682317,-149.0,0.6711409395973154,0.04569323051682317,4-6%
776679,2025-08-19,Toronto Blue Jays,Pittsburgh Pirates,7,3,0,0.4828365633742709,0.5171634366257292,away,True,114.0,-152.0,0.43652993348115304,0.046306629893117845,-152.0,0.6578947368421053,0.046306629893117845,4-6%
776685,2025-08-19,Houston Astros,Detroit Tigers,0,1,1,0.53928808947683,0.46071191052316995,home,True,-167.0,126.0,0.5856739393563204,-0.04638584987949035,-167.0,0.5988023952095807,0.04638584987949035,4-6%
776686,2025-08-19,St. Louis Cardinals,Miami Marlins,7,4,0,0.5240477045042936,0.4759522954957064,home,False,-149.0,124.0,0.5727229047978585,-0.04867520029356487,-149.0,-1.0,0.04867520029356487,4-6%
776678,2025-08-19,New York Mets,Washington Nationals,8,1,0,0.4407235912078058,0.5592764087921942,away,True,153.0,-208.0,0.3691983122362869,0.07152527897151889,-208.0,0.48076923076923084,0.07152527897151889,6%+
776680,2025-08-19,Seattle Mariners,Philadelphia Phillies,4,6,1,0.5720974535668968,0.4279025464331032,home,True,-213.0,156.0,0.6353171459197465,-0.06321969235284974,-213.0,0.4694835680751175,0.06321969235284974,6%+
776684,2025-08-19,Baltimore Orioles,Boston Red Sox,4,3,0,0.58180469393124,0.41819530606876,home,False,-149.0,113.0,0.5603580698130197,0.021446624118220292,-149.0,-1.0,0.021446624118220292,2-4%
776687,2025-08-19,Chicago White Sox,Atlanta Braves,10,11,1,0.5744183608390107,0.42558163916098934,home,True,-172.0,129.0,0.5915179912296509,-0.01709963039064022,-172.0,0.5813953488372094,0.01709963039064022,0-2%
776677,2025-08-19,New York Yankees,Tampa Bay Rays,13,3,0,0.4589597577773,0.5410402422227,away,True,106.0,-139.0,0.45494346518445195,0.004016292592848081,-139.0,0.7194244604316546,0.004016292592848081,0-2%
776674,2025-08-19,Athletics,Minnesota Twins,6,3,0,0.5297547403131551,0.47024525968684494,home,False,-139.0,115.0,0.5556381890861765,-0.0258834487730214,-139.0,-1.0,0.0258834487730214,2-4%
776675,2025-08-19,Texas Rangers,Kansas City Royals,2,5,1,0.5461135380370356,0.45388646196296445,home,True,-105.0,-118.0,0.4861937128292268,0.05991982520780875,-105.0,0.9523809523809523,0.05991982520780875,4-6%
776676,2025-08-19,Milwaukee Brewers,Chicago Cubs,1,4,1,0.4853860976583384,0.5146139023416616,away,False,-102.0,-128.0,0.4735298908617039,0.011856206796634516,-128.0,-1.0,0.011856206796634516,0-2%
776671,2025-08-19,Los Angeles Dodgers,Colorado Rockies,11,4,0,0.34329686276449456,0.6567031372355054,away,True,220.0,-278.0,0.2982013253392238,0.04509553742527078,-278.0,0.3597122302158273,0.04509553742527078,4-6%
776668,2025-08-19,Cincinnati Reds,Los Angeles Angels,6,4,0,0.4507636512699715,0.5492363487300285,away,True,109.0,-141.0,0.44988706154679015,0.0008765897231813313,-141.0,0.7092198581560285,0.0008765897231813313,0-2%
776667,2025-08-19,San Francisco Giants,San Diego Padres,1,5,1,0.603053728879217,0.39694627112078296,home,True,-204.0,172.0,0.6460506706408345,-0.0429969417616175,-204.0,0.4901960784313726,0.0429969417616175,4-6%
776672,2025-08-19,Cleveland Guardians,Arizona Diamondbacks,5,6,1,0.47936829065914166,0.5206317093408583,away,False,-122.0,101.0,0.524849107486837,-0.045480816827695336,101.0,-1.0,0.045480816827695336,4-6%
776661,2025-08-20,Toronto Blue Jays,Pittsburgh Pirates,1,2,1,0.45373623659003065,0.5462637634099694,away,False,126.0,-167.0,0.4143260606436796,0.039410175946351045,-167.0,-1.0,0.039410175946351045,2-4%
776662,2025-08-20,Seattle Mariners,Philadelphia Phillies,2,11,1,0.5344045519278895,0.4655954480721105,home,True,-149.0,113.0,0.5603580698130197,-0.02595351788513023,-149.0,0.6711409395973154,0.02595351788513023,2-4%
776673,2025-08-20,Houston Astros,Detroit Tigers,2,7,1,0.5455826119901172,0.45441738800988285,home,True,-108.0,-120.0,0.4876847290640395,0.05789788292607767,-108.0,0.925925925925926,0.05789788292607767,4-6%
776658,2025-08-20,Cleveland Guardians,Arizona Diamondbacks,2,3,1,0.5425895879513649,0.4574104120486351,home,True,-119.0,-101.0,0.5195490681610843,0.023040519790280656,-119.0,0.8403361344537816,0.023040519790280656,2-4%
776670,2025-08-20,St. Louis Cardinals,Miami Marlins,2,6,1,0.5268084351539254,0.4731915648460746,home,True,-123.0,102.0,0.5270012302210156,-0.00019279506709024563,-123.0,0.8130081300813008,0.00019279506709024563,0-2%
776659,2025-08-20,New York Mets,Washington Nationals,4,5,1,0.4263779307640337,0.5736220692359664,away,False,135.0,-182.0,0.3973509933774834,0.029026937386550267,-182.0,-1.0,0.029026937386550267,2-4%
776669,2025-08-20,Chicago White Sox,Atlanta Braves,0,1,1,0.5517465135696321,0.4482534864303679,home,True,-200.0,142.0,0.6173469387755102,-0.06560042520587805,-200.0,0.5,0.06560042520587805,6%+
776664,2025-08-20,New York Yankees,Tampa Bay Rays,6,4,0,0.4922413523978086,0.5077586476021914,away,True,-119.0,-109.0,0.5102580936358787,-0.018016741238070122,-109.0,0.9174311926605505,0.018016741238070122,0-2%
776665,2025-08-20,Athletics,Minnesota Twins,4,2,0,0.5540658819513504,0.4459341180486496,home,False,-127.0,105.0,0.5342156560993125,0.019850225852037884,-127.0,-1.0,0.019850225852037884,0-2%
776666,2025-08-20,Texas Rangers,Kansas City Royals,6,3,0,0.558550379977441,0.44144962002255905,home,False,-127.0,105.0,0.5342156560993125,0.024334723878128406,-127.0,-1.0,0.024334723878128406,2-4%
776663,2025-08-20,Milwaukee Brewers,Chicago Cubs,3,4,1,0.4921311997344262,0.5078688002655738,away,False,-104.0,-125.0,0.47852760736196315,0.013603592372463058,-125.0,-1.0,0.013603592372463058,0-2%
776660,2025-08-20,Los Angeles Dodgers,Colorado Rockies,3,8,1,0.3364160950432379,0.6635839049567621,away,False,236.0,-303.0,0.28358713091451576,0.05282896412872212,-303.0,-1.0,0.05282896412872212,4-6%
776652,2025-08-20,Cincinnati Reds,Los Angeles Angels,1,2,1,0.44932478460075764,0.5506752153992424,away,False,-132.0,109.0,0.5431991809088762,-0.09387439630811856,109.0,-1.0,0.09387439630811856,6%+
776656,2025-08-20,San Francisco Giants,San Diego Padres,1,8,1,0.5564282591637378,0.44357174083626216,home,True,-149.0,113.0,0.5603580698130197,-0.003929810649281884,-149.0,0.6711409395973154,0.003929810649281884,0-2%
776653,2025-08-21,Athletics,Minnesota Twins,8,3,0,0.5426553217408344,0.4573446782591656,home,False,-101.0,-119.0,0.4804509318389157,0.06220438990191873,-101.0,-1.0,0.06220438990191873,6%+
776657,2025-08-21,Texas Rangers,Kansas City Royals,4,6,1,0.5394173904352764,0.46058260956472363,home,True,-123.0,102.0,0.5270012302210156,0.01241616021426073,-123.0,0.8130081300813008,0.01241616021426073,0-2%
776651,2025-08-21,Milwaukee Brewers,Chicago Cubs,4,1,0,0.49404987627265645,0.5059501237273436,away,True,-141.0,113.0,0.5548002142870337,-0.06075033801437729,113.0,1.13,0.06075033801437729,6%+
776644,2025-08-21,Los Angeles Dodgers,Colorado Rockies,9,5,0,0.3343112600170468,0.6656887399829532,away,True,182.0,-227.0,0.3381103046094671,-0.0037990445924203087,-227.0,0.44052863436123335,0.0037990445924203087,0-2%
776650,2025-08-21,New York Mets,Washington Nationals,3,9,1,0.4519942219718709,0.5480057780281291,away,False,109.0,-141.0,0.44988706154679015,0.002107160425080745,-141.0,-1.0,0.002107160425080745,0-2%
776642,2025-08-21,San Francisco Giants,San Diego Padres,4,8,1,0.6195871273428785,0.38041287265712154,home,True,-189.0,144.0,0.6147488535779034,0.004838273764975032,-189.0,0.5291005291005291,0.004838273764975032,0-2%
776654,2025-08-21,Boston Red Sox,New York Yankees,6,3,0,0.4854993997136055,0.5145006002863945,away,True,-152.0,123.0,0.5735751996751048,-0.08807579996149933,123.0,1.23,0.08807579996149933,6%+
776655,2025-08-21,Houston Astros,Baltimore Orioles,7,2,0,0.44142728723324,0.55857271276676,away,True,-119.0,-101.0,0.5195490681610843,-0.07812178092784428,-101.0,0.9900990099009901,0.07812178092784428,6%+
776631,2025-08-21,St. Louis Cardinals,Tampa Bay Rays,7,4,0,0.5399742184096169,0.4600257815903831,home,False,-101.0,-120.0,0.47949935261113513,0.06047486579848177,-101.0,-1.0,0.06047486579848177,6%+
776637,2025-08-22,Colorado Rockies,Pittsburgh Pirates,0,9,1,0.6372872852182049,0.3627127147817951,home,True,-244.0,175.0,0.6610837438423646,-0.02379645862415969,-244.0,0.4098360655737705,0.02379645862415969,2-4%
776648,2025-08-22,Washington Nationals,Philadelphia Phillies,5,4,0,0.6687300409821233,0.3312699590178767,home,False,-213.0,156.0,0.6353171459197465,0.03341289506237677,-213.0,-1.0,0.03341289506237677,2-4%
776643,2025-08-22,Houston Astros,Baltimore Orioles,10,7,0,0.47679425977600004,0.523205740224,away,True,-110.0,-110.0,0.5,-0.02320574022399996,-110.0,0.9090909090909092,0.02320574022399996,2-4%
776647,2025-08-22,Boston Red Sox,New York Yankees,1,0,0,0.5068641955644813,0.49313580443551874,home,False,-217.0,154.0,0.6348683452740215,-0.12800414970954022,-217.0,-1.0,0.12800414970954022,6%+
776646,2025-08-22,Toronto Blue Jays,Miami Marlins,5,2,0,0.44673003267351274,0.5532699673264873,away,True,128.0,-164.0,0.41384499623777277,0.03288503643573998,-164.0,0.6097560975609757,0.03288503643573998,2-4%
776649,2025-08-22,Kansas City Royals,Detroit Tigers,5,7,1,0.5809205079249157,0.4190794920750843,home,True,-161.0,128.0,0.5844478410393581,-0.0035273331144424214,-161.0,0.6211180124223601,0.0035273331144424214,0-2%
776645,2025-08-22,New York Mets,Atlanta Braves,12,7,0,0.4761067377883045,0.5238932622116955,away,True,-114.0,-110.0,0.5042122999157539,-0.028105562127449413,-110.0,0.9090909090909092,0.028105562127449413,2-4%
776633,2025-08-22,St. Louis Cardinals,Tampa Bay Rays,6,10,1,0.5458460642129661,0.4541539357870339,home,True,-143.0,111.0,0.5539074403833091,-0.008061376170342971,-143.0,0.6993006993006992,0.008061376170342971,0-2%
776639,2025-08-22,Minnesota Twins,Chicago White Sox,9,7,0,0.4947920369110897,0.5052079630889104,away,True,109.0,-132.0,0.4568008190911239,0.037991217819965784,-132.0,0.7575757575757576,0.037991217819965784,2-4%
776641,2025-08-22,Cleveland Guardians,Texas Rangers,3,4,1,0.5861328075908457,0.41386719240915426,home,True,-172.0,129.0,0.5915179912296509,-0.0053851836388051355,-172.0,0.5813953488372094,0.0053851836388051355,0-2%
776634,2025-08-22,San Francisco Giants,Milwaukee Brewers,4,5,1,0.6613272726974736,0.3386727273025264,home,True,-192.0,142.0,0.6140833157115669,0.047243956985906665,-192.0,0.5208333333333335,0.047243956985906665,4-6%
776640,2025-08-22,Chicago Cubs,Los Angeles Angels,3,2,0,0.4310967829960673,0.5689032170039328,away,True,109.0,-132.0,0.4568008190911239,-0.025704036095056615,-132.0,0.7575757575757576,0.025704036095056615,2-4%
776635,2025-08-22,Cincinnati Reds,Arizona Diamondbacks,5,6,1,0.43249565415308366,0.5675043458469163,away,False,-132.0,109.0,0.5431991809088762,-0.11070352675579254,109.0,-1.0,0.11070352675579254,6%+
776636,2025-08-22,Los Angeles Dodgers,San Diego Padres,1,2,1,0.5131261945502711,0.4868738054497289,home,True,106.0,-128.0,0.4637162382037098,0.04940995634656131,106.0,1.06,0.04940995634656131,4-6%
776638,2025-08-22,Athletics,Seattle Mariners,2,3,1,0.6023860499614438,0.39761395003855615,home,True,-208.0,169.0,0.6449649575802286,-0.0425789076187848,-208.0,0.48076923076923084,0.0425789076187848,4-6%
776627,2025-08-23,Boston Red Sox,New York Yankees,12,1,0,0.5051105564724875,0.4948894435275125,home,False,-105.0,-123.0,0.48149290561381863,0.02361765085866885,-105.0,-1.0,0.02361765085866885,2-4%
776630,2025-08-23,Toronto Blue Jays,Miami Marlins,7,6,0,0.45099590095388253,0.5490040990461175,away,True,114.0,-143.0,0.44260682670940954,0.008389074244472994,-143.0,0.6993006993006992,0.008389074244472994,0-2%
776628,2025-08-23,Washington Nationals,Philadelphia Phillies,4,6,1,0.6217111611167823,0.37828883888321774,home,True,-256.0,196.0,0.6803620169515875,-0.05865085583480523,-256.0,0.390625,0.05865085583480523,4-6%
776625,2025-08-23,Kansas City Royals,Detroit Tigers,2,4,1,0.5360255511313933,0.4639744488686067,home,True,-125.0,-101.0,0.5250783699059561,0.010947181225437141,-125.0,0.8,0.010947181225437141,0-2%
776632,2025-08-23,Colorado Rockies,Pittsburgh Pirates,1,5,1,0.619174962343805,0.380825037656195,home,True,-185.0,144.0,0.6129820749592613,0.0061928873845437105,-185.0,0.5405405405405406,0.0061928873845437105,0-2%
776623,2025-08-23,Cleveland Guardians,Texas Rangers,0,10,1,0.5593908561649471,0.4406091438350529,home,True,-128.0,106.0,0.5362837617962902,0.023107094368656877,-128.0,0.78125,0.023107094368656877,2-4%
776629,2025-08-23,Houston Astros,Baltimore Orioles,9,8,0,0.5280190210527757,0.47198097894722435,home,False,-123.0,-101.0,0.5232823942767642,0.004736626776011499,-123.0,-1.0,0.004736626776011499,0-2%
776619,2025-08-23,Minnesota Twins,Chicago White Sox,3,7,1,0.5219352484374323,0.47806475156256767,home,True,-112.0,-110.0,0.502134927412468,0.019800321024964318,-112.0,0.8928571428571428,0.019800321024964318,0-2%
776621,2025-08-23,San Francisco Giants,Milwaukee Brewers,7,1,0,0.6181622687086153,0.38183773129138465,home,False,-145.0,111.0,0.5553135493238951,0.06284871938472025,-145.0,-1.0,0.06284871938472025,6%+
776626,2025-08-23,New York Mets,Atlanta Braves,9,2,0,0.4721956323524569,0.5278043676475431,away,True,-101.0,-120.0,0.47949935261113513,-0.007303720258678259,-120.0,0.8333333333333335,0.007303720258678259,0-2%
