game_pk,date,side,pitcher_name,pitcher_id,expected_ks,p_over_5_5,p_over_6_5,actual
823932,2026-07-04,away,Wandy Peralta,593974,1.482728529650361,0.0042169833625788754,0.0008665842172853244,0.0
823932,2026-07-04,home,Yoshinobu Yamamoto,808967,6.139368999713852,0.5764384805728413,0.41607116989940457,10.0
824012,2026-07-04,away,Sonny Gray,543243,6.0998844501704355,0.5702276788571288,0.409736563143207,7.0
824012,2026-07-04,home,Sam Aldegheri,691951,3.9925911844914848,0.21371273864590334,0.10990344288763541,2.0
824092,2026-07-04,away,Jesús Luzardo,666200,6.22724587941654,0.5900971415636764,0.4301468395912846,9.0
824092,2026-07-04,home,Michael Wacha,608379,5.421677056125323,0.4576110971446034,0.3017043371700944,7.0
824171,2026-07-04,away,Drew Rasmussen,656876,6.342395802016424,0.6076385134555513,0.44852024254946504,2.0
824171,2026-07-04,home,Hunter Brown,686613,5.618631677963872,0.4912978778022689,0.33269533330775286,3.0
824334,2026-07-04,away,Robbie Ray,592662,4.515718917723872,0.29975709747201723,0.170968591956092,4.0
824334,2026-07-04,home,Sean Sullivan,807743,3.6314636250373002,0.16023971439507106,0.07589981470657163,4.0
824415,2026-07-04,away,Sean Burke,680732,6.009827909213417,0.5558976526135744,0.3952758030033304,11.0
824415,2026-07-04,home,Parker Messick,800048,6.171465705567375,0.581453829411539,0.42121641730799303,3.0
824499,2026-07-04,away,Brandon Young,687064,5.145728324143384,0.4095920801429613,0.25942068800918044,5.0
824499,2026-07-04,home,Hunter Greene,668881,5.569800241241634,0.48300565682707225,0.32496394999017314,7.0
824658,2026-07-04,away,Kyle Leahy,681517,4.342764646619976,0.27047024075260395,0.1493472618193248,6.0
824658,2026-07-04,home,Shota Imanaga,684007,4.298302329012854,0.26305534278992576,0.14400784397507604,8.0
824903,2026-07-04,away,Sean Manaea,640455,4.771193443351213,0.3439628548887535,0.20518292339182603,4.0
824903,2026-07-04,home,Chris Sale,519242,7.028426717032179,0.7029075361795767,0.5545159457170983,3.0
824983,2026-07-04,away,Sandy Alcantara,645261,5.5061388031493514,0.47213321389598367,0.3149287998381928,8.0
824983,2026-07-04,home,Aaron Civale,650644,3.851126963209566,0.19205599327175646,0.09574600412708287,6.0
825063,2026-07-04,away,Brandon Woodruff,605540,4.110496219434199,0.23236913833445247,0.1225021559736423,6.0
825063,2026-07-04,home,Merrill Kelly,518876,5.015610325362211,0.38677842568526827,0.2401026672727336,6.0
822715,2026-07-05,away,Bubba Chandler,696149,4.413459975619045,0.282361618661267,0.15802434374420443,0.0
822715,2026-07-05,home,Cade Cavalli,676917,6.195152521293926,0.5851355620043686,0.42501062693328795,3.0
822879,2026-07-05,away,Casey Mize,663554,5.368573571079256,0.44843056584500274,0.29344934403411954,4.0
822879,2026-07-05,home,Kumar Rocker,677958,4.597981498403025,0.31389228647020767,0.18170404432638618,4.0
823117,2026-07-05,away,Trey Yesavage,702056,5.30339078701542,0.43711639585110995,0.2833873511582403,7.0
823117,2026-07-05,home,Emerson Hancock,676106,4.846699073090775,0.35716142065505235,0.2157614971662419,5.0
823525,2026-07-05,away,Joe Ryan,657746,6.4513420512649935,0.6238464384003611,0.4657996543988215,9.0
823525,2026-07-05,home,Ryan Weathers,677960,4.752005912803056,0.34061578854076346,0.20252669086074393,6.0
823931,2026-07-05,away,JP Sears,676664,4.964259801675716,0.37776837454148054,0.2326094049176665,5.0
823931,2026-07-05,home,Emmet Sheehan,686218,5.267224144389782,0.430819968482913,0.27784093156998,5.0
824010,2026-07-05,away,Ranger Suarez,624133,6.384070366834024,0.61388390299785,0.4551436885021283,5.0
824010,2026-07-05,home,Ryan Johnson,696270,4.043071779327549,0.221637172339521,0.11521001797811928,6.0
824091,2026-07-05,away,Aaron Nola,605400,4.81191229598142,0.3510757148789497,0.21086320463423353,7.0
824091,2026-07-05,home,Luinder Avila,679883,5.084906472123265,0.3989341112384159,0.2503342180555253,4.0
824172,2026-07-05,away,Mason Englert,669438,2.934351700197578,0.07744468454903687,0.030307054321178285,9.0
824172,2026-07-05,home,Peter Lambert,663567,4.578498635565735,0.31053449846333214,0.1791363198261405,6.0
824333,2026-07-05,away,Tyler Mahle,641816,4.085917277030813,0.22843798517211414,0.119817035645745,5.0
824333,2026-07-05,home,Tanner Gordon,685299,3.6040405544897105,0.15643820674725312,0.07360764749646566,7.0
824413,2026-07-05,away,Chris Murphy,669684,1.700267649827494,0.008005219790952887,0.0018767168871880702,1.0
824413,2026-07-05,home,Tanner Bibee,676440,4.957729398341928,0.3766226774925551,0.23166210543350352,1.0
824497,2026-07-05,away,Kyle Bradish,680694,6.200029117438093,0.5858914727326809,0.4257914311167171,5.0
824497,2026-07-05,home,Nick Lodolo,666157,5.472035162132924,0.4662821269223459,0.30957595403596233,4.0
824656,2026-07-05,away,Matthew Liberatore,669461,5.255319912729436,0.4287449018706178,0.27602135011868517,3.0
824656,2026-07-05,home,Javier Assad,665871,3.787135092304547,0.18254730726943139,0.08969335062045525,2.0
824902,2026-07-05,away,Nolan McLean,690997,6.322166086798879,0.6045868676138975,0.4452995997301142,5.0
824902,2026-07-05,home,Martín Pérez,527048,4.692396823703433,0.3302401803915311,0.1943607089015599,1.0
824980,2026-07-05,away,Eury Pérez,691587,5.167783280566276,0.4134526867644344,0.2627387214823534,8.0
824980,2026-07-05,home,Gage Jump,695611,5.839871908516771,0.5282695741738382,0.3679954961786765,1.0
825061,2026-07-05,away,Brandon Sproat,687075,4.41597561100383,0.2827869168952288,0.15833727236264908,4.0
825061,2026-07-05,home,Eduardo Rodriguez,593958,5.188674518645584,0.41710704780954494,0.2658925737155,3.0
822712,2026-07-06,away,Mike Burrows,681347,4.639278074391368,0.3210281429347415,0.18719703815314867,3.0
822712,2026-07-06,home,Miles Mikolas,571945,4.2126343839654385,0.24892297589095722,0.13398428523706118,3.0
822958,2026-07-06,away,Cam Schlittler,693645,5.484291208907923,0.46838691082825973,0.311497678603825,8.0
822958,2026-07-06,home,Griffin Jax,643377,5.8868241222048665,0.5359746791965835,0.37552508014943964,10.0
823036,2026-07-06,away,Shane Drohan,675660,4.418324553726216,0.2831841615192749,0.15862972055397018,2.0
823036,2026-07-06,home,Dustin May,669160,4.989101190799856,0.38212696736325086,0.23622462574061337,7.0
823205,2026-07-06,away,Kevin Gausman,592332,5.033636641150004,0.3899412562768181,0.24275133934676746,8.0
823205,2026-07-06,home,Landen Roupp,694738,5.69682071415749,0.5044816348639974,0.3451268844660443,5.0
823282,2026-07-06,away,Brandon Pfaadt,694297,4.08985178254594,0.22906583567668373,0.1202447990699732,6.0
823282,2026-07-06,home,Walker Buehler,621111,4.850944643332765,0.35790464389743826,0.21636212335591168,4.0
823930,2026-07-06,away,Kyle Freeland,607536,4.411412513367319,0.2820155756017379,0.15776986158518452,2.0
823930,2026-07-06,home,Eric Lauer,641778,4.504942334472514,0.2979140796229783,0.1695831549918563,3.0
824089,2026-07-06,away,Cristopher Sánchez,650911,5.846168943781844,0.5293060287734191,0.36900483366234266,1.0
824089,2026-07-06,home,Noah Cameron,702070,5.362353000114359,0.44735287566884757,0.29248562622800206,7.0
824900,2026-07-06,away,Freddy Peralta,642547,4.273443274862551,0.2589327911786154,0.14106304944170742,6.0
824900,2026-07-06,home,Reynaldo López,625643,4.9673356942870495,0.3783080298628941,0.23305604144811504,5.0
822713,2026-07-07,away,Tatsuya Imai,837227,5.763751987111707,0.5156679408283791,0.3558102518347859,3.0
822713,2026-07-07,home,Andrew Alvarez,674841,4.880989670075371,0.3631668892471422,0.22062977734702233,3.0
822881,2026-07-07,away,José Soriano,667755,4.93213908520564,0.37213380901072357,0.22796257840169604,4.0
822881,2026-07-07,home,Jacob deGrom,594798,7.040906938283365,0.7044856621666677,0.5563662098182178,7.0
822956,2026-07-07,away,Will Warren,701542,4.115981401927125,0.23324932017894498,0.12310555574014108,3.0
822956,2026-07-07,home,Ian Seymour,693855,6.329928008428559,0.605759286164729,0.4465357286764805,12.0
823035,2026-07-07,away,Robert Gasser,688107,4.943480350723132,0.3741230528983039,0.22959966307970384,4.0
823035,2026-07-07,home,Hunter Dobbins,690928,3.625527714782474,0.15941347989026575,0.07540014983323633,4.0
823062,2026-07-07,away,Jacob Misiorowski,694819,5.730338210956514,0.5100953821791624,0.35047263875472423,11.0
823203,2026-07-07,away,Spencer Miles,693686,3.4053303353712225,0.13013201922983755,0.05823567417280833,1.0
823203,2026-07-07,home,Trevor McDonald,686790,4.571451904686597,0.3093214910017839,0.17821140655857698,0.0
823280,2026-07-07,away,Zac Gallen,668678,3.9915862410535596,0.21355598444544013,0.10979914677468894,5.0
823280,2026-07-07,home,Germán Márquez,608566,3.6186564315901375,0.1584593681744408,0.07482416951475132,4.0
823361,2026-07-07,away,Hurston Waldrep,694462,4.740021957265548,0.33852699384613477,0.20087444918308453,2.0
823361,2026-07-07,home,Paul Skenes,694973,6.673344031902375,0.6556464919608167,0.5005749509306555,4.0
823607,2026-07-07,away,Seth Lugo,607625,4.372148617676353,0.2753982494286447,0.15292620121509554,4.0
823607,2026-07-07,home,Cionel Pérez,672335,1.296226372323073,0.0021989545004364457,0.00039673094569663453,1.0
823687,2026-07-07,away,Joey Cantillo,676282,5.4510516826403785,0.46267340212795754,0.3062910880402531,7.0
823687,2026-07-07,home,Taj Bradley,671737,6.4000275713489865,0.6162604373243206,0.4576755073036804,10.0
823847,2026-07-07,away,Bryan Woo,693433,5.230578327804679,0.4244283335057435,0.2722494271007026,5.0
823847,2026-07-07,home,Max Meyer,676974,6.420136410191549,0.6192434829568434,0.4608624314660949,4.0
823929,2026-07-07,away,Michael Lorenzen,547179,4.09624575824118,0.23008732928337816,0.12094163639030413,5.0
823929,2026-07-07,home,Justin Wrobleski,680736,4.820143248147108,0.3525149746827719,0.21201845721703746,9.0
824254,2026-07-07,away,J.T. Ginn,669372,4.700727360223982,0.33168795444379445,0.19549396911364955,4.0
824254,2026-07-07,home,Tarik Skubal,669373,6.629652133662503,0.6495214886124518,0.49378491657985124,9.0
824495,2026-07-07,away,Zack Wheeler,554430,6.515978346284389,0.6332777817918183,0.475991133468204,14.0
824495,2026-07-07,home,Andrew Abbott,671096,5.941163184063833,0.5448240825145727,0.38424757657326714,8.0
824579,2026-07-07,away,Payton Tolle,801139,4.238251648876441,0.2531265939342415,0.13694465034445297,6.0
824579,2026-07-07,home,Noah Schultz,702273,4.612262922763456,0.3163572816269465,0.18359597891602247,3.0
824820,2026-07-07,away,Matthew Boyd,571510,4.591674565829181,0.3128046728760328,0.18087114470163096,7.0
824820,2026-07-07,home,Shane Baz,669358,5.488754750904495,0.4691528912687776,0.3121981067998731,3.0
822710,2026-07-08,away,Spencer Arrighetti,681293,5.739232302734713,0.5115810454095621,0.3518926318106413,2.0
822710,2026-07-08,home,Foster Griffin,656492,5.8999225054080995,0.5381145932028271,0.37762696472616797,9.0
822880,2026-07-08,away,Walbert Ureña,700712,4.615049172325107,0.3168385412691848,0.18396603999684286,3.0
822880,2026-07-08,home,MacKenzie Gore,669022,6.786051091061411,0.6711370440721346,0.5179487036867682,7.0
822957,2026-07-08,away,Gerrit Cole,543037,4.682751041062573,0.3285648170454685,0.19305181049921916,6.0
822957,2026-07-08,home,Shane McClanahan,663556,5.848672312625095,0.5297178064015667,0.3694061398233254,5.0
823032,2026-07-08,away,Kyle Harrison,690986,4.640534065503045,0.3212455459958559,0.18736515978400012,2.0
823032,2026-07-08,home,Michael McGreevy,700241,4.332373162335549,0.2687326577502839,0.1480911137547076,6.0
823202,2026-07-08,away,Dylan Cease,656302,7.207961608011382,0.7250598144456339,0.5807936982948374,11.0
823202,2026-07-08,home,Logan Webb,657277,5.092607594577769,0.40028435461328926,0.2514793947812299,2.0
823279,2026-07-08,away,Jose Cabrera,703615,3.9439572489417194,0.20617300066759095,0.10491675385345121,2.0
823279,2026-07-08,home,Michael King,650633,4.023681399866586,0.2185817304272789,0.11315605617429447,4.0
823360,2026-07-08,away,Grant Holmes,656550,4.468617541259808,0.29171815158999287,0.16494984773757532,5.0
823360,2026-07-08,home,Jared Jones,683003,4.93886998021038,0.3733143655560007,0.22893368544145903,8.0
823605,2026-07-08,away,Steven Cruz,674444,1.5744580761257088,0.0056017839458362036,0.0012197508345096458,2.0
823605,2026-07-08,home,Christian Scott,681035,5.802212925644732,0.5220517092582301,0.3619631042167999,5.0
823684,2026-07-08,away,Slade Cecconi,677944,4.002617083301578,0.2152787796450033,0.11094684543116715,4.0
823684,2026-07-08,home,Connor Prielipp,687570,5.91919312668245,0.5412551036822618,0.3807201336081293,6.0
823848,2026-07-08,away,George Kirby,669923,5.446292814917459,0.46185409364083047,0.3055470641586416,7.0
823848,2026-07-08,home,Tyler Phillips,663969,4.907177153326221,0.36775668486233354,0.2243735853904247,3.0
823928,2026-07-08,home,Roki Sasaki,808963,5.21398881004186,0.4215313573146557,0.2697279557116485,5.0
824253,2026-07-08,away,Jeffrey Springs,605488,4.796143359968891,0.34831967832692684,0.20865652486414224,4.0
824253,2026-07-08,home,Troy Melton,675512,5.2059353691153145,0.42012428944380753,0.26850616071863104,9.0
824496,2026-07-08,away,Alan Rangel,660604,4.391813334317759,0.2787079373503162,0.15534336864035622,5.0
824496,2026-07-08,home,Chase Burns,695505,6.861186338715897,0.6812126832383572,0.5294072125639888,2.0
824578,2026-07-08,away,Jake Bennett,687562,4.738234819350969,0.33821561301487996,0.2006285035594953,4.0
824578,2026-07-08,home,Davis Martin,663436,4.120229674201845,0.2339317340831144,0.123573931189775,2.0
824815,2026-07-08,away,Colin Rea,607067,4.7340673687066195,0.3374896197211024,0.20005543456097577,2.0
824815,2026-07-08,home,Dean Kremer,665152,5.452215434803547,0.4628737100661319,0.30647308895291353,4.0
822877,2026-07-09,away,Reid Detmers,672282,5.3525127937303365,0.44564717499909423,0.29096259690097254,6.0
822877,2026-07-09,home,Nathan Eovaldi,543135,6.704140093068523,0.6599236133668867,0.5053430303490731,10.0
822954,2026-07-09,away,Paul Blackburn,621112,3.050760019439289,0.08912183969139086,0.036132618177588435,3.0
822954,2026-07-09,home,Drew Rasmussen,656876,7.005236049831924,0.6999599543877683,0.5510688379750612,2.0
823034,2026-07-09,away,Logan Henderson,701656,4.675347731348152,0.3272796864388272,0.1920496121694155,4.0
823034,2026-07-09,home,Andre Pallante,669467,4.626482427994723,0.318814531658978,0.18548780509370988,2.0
823201,2026-07-09,away,Ryan Feltner,663372,4.459731312143565,0.2902064175957377,0.16382507349905032,3.0
823201,2026-07-09,home,Carson Whisenhunt,687931,3.5188243695758454,0.1448844403802169,0.06674918370780958,4.0
823277,2026-07-09,away,Merrill Kelly,518876,4.230633346972964,0.25187442518059233,0.13606094406446329,6.0
823277,2026-07-09,home,Griffin Canning,656288,4.053342304950805,0.22326126404235516,0.11630579511562848,5.0
823359,2026-07-09,away,Bryce Elder,693821,4.846516134941747,0.3571293979958982,0.21573563028901568,3.0
823359,2026-07-09,home,Mitch Keller,656605,4.456199696953235,0.2896060658531023,0.16337901559319498,3.0
823606,2026-07-09,away,Michael Wacha,608379,4.706515862552579,0.3326943988872563,0.19628295811564983,5.0
823606,2026-07-09,home,Sean Manaea,640455,5.252027562865209,0.4281707871550588,0.27551864822225536,6.0
823683,2026-07-09,away,Gavin Williams,668909,5.2737380327024,0.43195489924753705,0.2788378700576159,11.0
823683,2026-07-09,home,Bailey Ober,641927,4.337618441647588,0.269609387821772,0.14872455066933096,5.0
823846,2026-07-09,away,Bryce Miller,682243,5.856748644566376,0.5310452562035485,0.37070100287576047,3.0
823846,2026-07-09,home,Janson Junk,676083,4.93820726101234,0.37319812424365123,0.2288380084063921,5.0
824251,2026-07-09,away,José Suarez,660761,3.706671509987806,0.17086597181879812,0.08239819359833803,2.0
824251,2026-07-09,home,Framber Valdez,664285,4.974799769362152,0.3796176208169346,0.23414105234293317,9.0
824494,2026-07-09,away,Jesús Luzardo,666200,7.340881063458739,0.7406970350188661,0.5997511205573975,11.0
824494,2026-07-09,home,Brady Singer,663903,6.440645469306706,0.6222722615713343,0.4641084659570665,5.0
824577,2026-07-09,away,Patrick Sandoval,663776,3.4406861084709335,0.13464767023346727,0.060811895376603274,5.0
824577,2026-07-09,home,Anthony Kay,641743,4.690358631974048,0.329886080070053,0.19408383917328206,4.0
824816,2026-07-09,away,David Peterson,656849,4.494020709474145,0.2960484824498755,0.16818411798007618,2.0
824816,2026-07-09,home,Trevor Rogers,669432,5.435207095266215,0.45994429123024677,0.3038152715261067,4.0
822709,2026-07-10,away,Ryan Weathers,677960,5.13894136474644,0.4084035561233151,0.25840205661694576,6.0
822709,2026-07-10,home,Carson Palmquist,687223,4.131251852278661,0.23570514289935485,0.12479336933103878,4.0
822878,2026-07-10,away,Hunter Brown,686613,4.883946260055228,0.3636849467151559,0.22105134384714323,4.0
822878,2026-07-10,home,Cal Quantrill,615698,3.934361088279671,0.2046966877969013,0.10394751478156926,1.0
822955,2026-07-10,away,Luis Castillo,622491,4.1957623009105065,0.2461653075819761,0.13205198575098318,4.0
822955,2026-07-10,home,Nick Martinez,607259,5.232536174517074,0.4247700893054243,0.2725474129385547,1.0
823033,2026-07-10,away,Chris Sale,519242,5.564181523415747,0.4820488042761842,0.3240761517951488,5.0
823033,2026-07-10,home,Kyle Leahy,681517,4.927832619408738,0.3713785387217882,0.22734199975908015,2.0
823200,2026-07-10,away,Tanner Gordon,685299,4.450524586545052,0.2886418763680165,0.16266336804852854,1.0
823200,2026-07-10,home,Robbie Ray,592662,5.030462814835514,0.3893844103255007,0.24228432659428664,4.0
823278,2026-07-10,away,Shane Bieber,669456,3.670195210171916,0.16567597396875833,0.07920766595960074,4.0
823278,2026-07-10,home,JP Sears,676664,5.081846226641899,0.3983975071111636,0.2498795912684275,3.0
823604,2026-07-10,away,Sonny Gray,543243,5.726168722609672,0.5093983324914004,0.34980715922771416,3.0
823604,2026-07-10,home,Nolan McLean,690997,6.9603664942188095,0.6942012329005693,0.5443668824109625,7.0
823685,2026-07-10,away,Grayson Rodriguez,680570,3.6917397786981163,0.16873329169701515,0.08108332088538298,0.0
823685,2026-07-10,home,Zebby Matthews,805673,5.447867439470728,0.46212522374650694,0.3057932087262942,3.0
